Customer_ID,predicted_probability
2405,0.026145300269955707
2406,0.08332422212090622
2407,0.007040532841743028
2408,0.18309257370540713
2409,0.01787264248532598
2410,0.010394579336847449
2411,0.9899999788811971
2412,0.13938453382840496
2413,0.14532544560610822
2414,0.22686560320676352
2415,0.08354270940701267
2416,0.07486902429868252
2417,0.00518336361227587
2418,0.09942280408257294
2419,0.06762453901957116
2420,0.09638641592734391
2421,0.04950375010676996
2422,0.0067685023494792424
2423,0.010941219834611243
2424,0.02240631175814813
2425,0.6434396829834342
2426,0.01195667735341993
2427,0.04932827160918006
2428,0.10882047780701622
2429,0.06160621369403439
2430,0.777493699677817
2431,0.021116003292895917
2432,0.009146677023114192
2433,0.014855553730132146
2434,0.061176805942436775
2435,0.036360196898636336
2436,0.003623782157177898
2437,0.582338294571124
2438,0.07393327368518814
2439,0.08787796848416415
2440,0.09194050680589758
2441,0.015139367849152846
2442,0.026859309627766642
2443,0.7193514989287577
2444,0.03919790215243286
2445,0.030083539963090346
2446,0.07401163058128571
2447,0.007973564866613533
2448,0.25982771877599664
2449,0.025933293271495378
2450,0.9492691197925288
2451,0.018409084670070644
2452,0.0015047813659340365
2453,0.0072530479451926805
2454,0.02926841391162619
2455,0.17715214757058226
2456,0.01335953055672899
2457,0.02951971634273355
2458,0.23377881895635927
2459,0.034985553271088446
2460,0.35788401783130913
2461,0.07461840678866719
2462,0.07668469661960094
2463,0.026954688041391964
2464,0.017521269992780256
2465,0.7013404032384063
2466,0.08972845898566162
2467,0.032421965578632805
2468,0.0455107585686573
2469,0.19958876941012638
2470,0.16537984051181803
2471,0.00922157467735894
2472,0.2106641805094724
2473,0.3294800111824185
2474,0.04011090503272609
2475,0.04821452984376006
2476,0.07729163666547345
2477,0.336886272698311
2478,0.775732044562978
2479,0.041077894554805955
2480,0.0035881695116924965
2481,0.21597513917687058
2482,0.24889039318343348
2483,0.0029435747010212536
2484,0.19930681596373512
2485,0.7462542292720311
2486,0.072841734122232
2487,0.8821669909359185
2488,0.9625269146257173
2489,0.011754899295576274
2490,0.01276117220094665
2491,0.019595380692236024
2492,0.06324796449498883
2493,0.060667015552641944
2494,0.007782633765118824
2495,0.021488693794597433
2496,0.1435269085398605
2497,0.20144633248449612
2498,0.02284705543742195
2499,0.03831721268026064
2500,0.019833367212476822
2501,0.06529015181217758
2502,0.0020991781430869266
2503,0.006540922117277965
2504,0.033043130773668605
2505,0.24163370565680753
2506,0.09637710147966769
2507,0.09383782795753627
2508,0.008131730137728378
2509,0.009862396174962932
2510,0.019520320392183467
2511,0.010683031364873577
2512,0.015959238665715234
2513,0.43555491169730115
2514,0.014649210047945213
2515,0.11971511777996213
2516,0.9990950664258823
2517,0.09668729150165753
2518,0.9650628120261426
2519,0.02068733371308779
2520,0.17251744123063392
2521,0.12266177413205301
2522,0.025192367063384326
2523,0.018405213383326458
2524,0.35540432289640556
2525,0.0012998806183405652
2526,0.02935864351855511
2527,0.03955981813997032
2528,0.001091999371658088
2529,0.9226745542640732
2530,0.024888967893241673
2531,0.05063683529454986
2532,0.006210117342023702
2533,0.9244330914455396
2534,0.12100193407072546
2535,0.0030690434997385097
2536,0.7985020314679657
2537,0.015065912451938088
2538,0.2973584575238448
2539,0.00866495294870151
2540,0.09256545519480337
2541,0.8943322874941828
2542,0.9711004975663872
2543,0.0288533602333484
2544,0.1662378332774039
2545,0.03400253500791849
2546,0.8454128450140467
2547,0.08704496205027118
2548,0.01053493163932116
2549,0.9795611402592784
2550,0.7986112357386695
2551,0.033157080920887594
2552,0.2172385621306074
2553,0.028018500119580098
2554,0.06523867317432999
2555,0.041471238635330025
2556,0.07716577838105626
2557,0.01553602441205974
2558,0.028837371675828793
2559,0.009485936298704365
2560,0.829737235055705
2561,0.9351047082830283
2562,0.6364922066468391
2563,0.034904098066528694
2564,0.010415639628645538
2565,0.014382422045464888
2566,0.0023744357441636047
2567,0.0018043962462540562
2568,0.019303485311983455
2569,0.006959321103932949
2570,0.0035178934721864044
2571,0.024728398291293446
2572,0.021205889568109395
2573,0.019801258883473744
2574,0.008965658944883152
2575,0.01296797457379518
2576,0.8592641764211836
2577,0.013799058768404161
2578,0.003168788647181073
2579,0.003579225554824077
2580,0.20250392171481357
2581,0.041047555799479045
2582,0.9007905130949374
2583,0.04009112803917083
2584,0.11191583887193267
2585,0.021415939839992845
2586,0.04343734934388639
2587,0.011218763095408283
2588,0.9602870178961503
2589,0.02786299610273068
2590,0.026467221890196867
2591,0.03696370865405004
2592,0.009530436385565935
2593,0.010485429597163948
2594,0.006237520404285085
2595,0.8753450806899676
2596,0.6500841934315855
2597,0.018292944431845197
2598,0.39528759434357635
2599,0.0015583184026656534
2600,0.27441836957783183
2601,0.003713469432372
2602,0.8718788942408077
2603,0.005377230677781971
2604,0.06368962202372948
2605,0.40630215947708626
2606,0.022458186734404802
2607,0.2821662985472464
2608,0.007238574494355656
2609,0.043372878573491536
2610,0.03999175606187558
2611,0.004439664409814244
2612,0.01743836120629417
2613,0.0076442373505835005
2614,0.0800976643915551
2615,0.019357025644112333
2616,0.057879707728278065
2617,0.8112092627748564
2618,0.012566582919940604
2619,0.04116977446247513
2620,0.0732189921486064
2621,0.028944851518143397
2622,0.07030895807061034
2623,0.004101511968170067
2624,0.01416045175082311
2625,0.8781194351697089
2626,0.007294264104183375
2627,0.014259852022649077
2628,0.012936317820555506
2629,0.04363814537932765
2630,0.07471156209299301
2631,0.3307689774468894
2632,0.1822714375745749
2633,0.21674491887236938
2634,0.049152450711609855
2635,0.003451941660592467
2636,0.07407631352031467
2637,0.05935299281582405
2638,0.08087229098087494
2639,0.11541631857117869
2640,0.018575714170617354
2641,0.0070797387771183605
2642,0.026396894797416616
2643,0.9723823295579226
2644,0.07686430398774874
2645,0.09134551117153705
2646,0.02375462108138879
2647,0.9167134415732003
2648,0.03396593880468779
2649,0.03351364773445356
2650,0.10981914873130741
2651,0.029395113040420827
2652,0.010960483073244124
2653,0.1402625451745944
2654,0.040325669401458326
2655,0.01818632202743246
2656,0.6422731810740401
2657,0.184646613974601
2658,0.029183947096682723
2659,0.009325579450347446
2660,0.1033696256756146
2661,0.3227578231403615
2662,0.03657385921992605
2663,0.005578919746453259
2664,0.6467384031366429
2665,0.13902014189919779
2666,0.30901654859872224
2667,0.038964379659090116
2668,0.8560016846176701
2669,0.0008332706477327525
2670,0.019598696644723287
2671,0.9878101691712079
2672,0.043263431128150065
2673,0.8610232150747746
2674,0.3915295537822325
2675,0.046193268892348
2676,0.043953050430987156
2677,0.0486625178471784
2678,0.03871236648145103
2679,0.011742584873749814
2680,0.2378655754132036
2681,0.8914017293303598
2682,0.9687162559029056
2683,0.08802354827136663
2684,0.008559289692214719
2685,0.06734862418512699
2686,0.8256657557886237
2687,0.037766926906845556
2688,0.018764055471620404
2689,0.01928546862261753
2690,0.005317170368942909
2691,0.007345784814556986
2692,0.004943139044904597
2693,0.006180073856611265
2694,0.22903741038160516
2695,0.15872563579917126
2696,0.004467336036701467
2697,0.18518225866827354
2698,0.02827668270337045
2699,0.22185669801778427
2700,0.207458625088766
2701,0.2348158723313334
2702,0.15226300691102077
2703,0.33141014422387577
2704,0.0011278940381766775
2705,0.04754953064745484
2706,0.002983063567448174
2707,0.6700172010951834
2708,0.0045512848807517554
2709,0.22404191104266455
2710,0.2372037467498754
2711,0.8667403649695641
2712,0.018446479219918543
2713,0.1499779209370666
2714,0.005698442147604061
2715,0.010181340866247498
2716,0.44606611604457547
2717,0.017456196094356804
2718,0.006525660861521577
2719,0.06403114307382221
2720,0.007792552016918869
2721,0.014007797416377853
2722,0.008630459599478647
2723,0.25973783960604857
2724,0.05801973757746281
2725,0.005330127975215588
2726,0.041795473814382735
2727,0.06253952287611511
2728,0.004419269274069911
2729,0.05667954845885069
2730,0.06636666935156567
2731,0.18204723175969406
2732,0.03569414309792805
2733,0.37459021603342574
2734,0.033728558335114914
2735,0.1445116461258313
2736,0.010106431605043598
2737,0.01971848485014816
2738,0.10518146250842941
2739,0.008109029125966475
2740,0.0669926231684926
2741,0.009549722275282009
2742,0.0010201119833866332
2743,0.06355460478738935
2744,0.01594334354990505
2745,0.10143522106870898
2746,0.041920237831664806
2747,0.02166466247328905
2748,0.05820787770783695
2749,0.00452209713853589
2750,0.005586825047055382
2751,0.9221267359751376
2752,0.071022323557367
2753,0.0011404280843283008
2754,0.012834682378261554
2755,0.009246954981777545
2756,0.044888560542535254
2757,0.6015885237949193
2758,0.9739251678761852
2759,0.09423268058077702
2760,0.04973942980581457
2761,0.9144811327623696
2762,0.07935024788775143
2763,0.09514357148329729
2764,0.01791939609404803
2765,0.7033864060796015
2766,0.052095186678851754
2767,0.014968907589300381
2768,0.2732939739705348
2769,0.11100480660662498
2770,0.46940480600001905
2771,0.0458095708854132
2772,0.9737314111384353
2773,0.01482999380192069
2774,0.00897994034223558
2775,0.7424860428556449
2776,0.0070031789570540355
2777,0.9142236337145759
2778,0.005606834787258977
2779,0.024029459380153998
2780,0.07923166470141928
2781,0.002883137804765011
2782,0.0055438570558850485
2783,0.0026663218508589204
2784,0.4742874214908159
2785,0.22167882002640577
2786,0.01593854486807301
2787,0.05495783771817518
2788,0.15677951661223022
2789,0.0024858698183580124
2790,0.20809471764877485
2791,0.005659015220247728
2792,0.003701512289209269
2793,0.07891245833770479
2794,0.5664157988845564
2795,0.04937176549834055
2796,0.03555772061445741
2797,0.0724934365195245
2798,0.0034785825857357976
2799,0.024665243743750512
2800,0.27454994624198187
2801,0.0020346622597236224
2802,0.14260326518515629
2803,0.005169312670859333
2804,0.1291422107947895
2805,0.8894355877914956
2806,0.378286420202984
2807,0.04165309640227461
2808,0.0025928634476527807
2809,0.008991571445348453
2810,0.0023124792481929906
2811,0.013717515206076511
2812,0.08820641143741705
2813,0.3490007499259924
2814,0.0331541661016937
2815,0.0073370769896702005
2816,0.5905314679689266
2817,0.05181372861738514
2818,0.0339316738025361
2819,0.02088934697737239
2820,0.9376093655753317
2821,0.17514838133041455
2822,0.07270973289424001
2823,0.2672091131808244
2824,0.05356204742381579
2825,0.00204500024049156
2826,0.008523026804720259
2827,0.09385296817323237
2828,0.01279079363510842
2829,0.04617195239309021
2830,0.07195149980878189
2831,0.05159887518998446
2832,0.036321391749709636
2833,0.0737724089268196
2834,0.8091949666078546
2835,0.30867062817730573
2836,0.6455125863462591
2837,0.03274660859420033
2838,0.0008886796270235034
2839,0.0069905830959812
2840,0.14129296718350384
2841,0.7294542803759729
2842,0.020078252461164715
2843,0.011023529350174886
2844,0.844710913926602
2845,0.10049565228989694
2846,0.015031782486012678
2847,0.9296327324533412
2848,0.06848624417531962
2849,0.9928887667455782
2850,0.25619682789172893
2851,0.0031348862827790137
2852,0.07274655414384665
2853,0.06881847462184337
2854,0.10259789912224233
2855,0.6612565191968519
2856,0.014407028853846987
2857,0.021372748916213328
2858,0.001985125915505591
2859,0.026115837586322393
2860,0.006636450897073726
2861,0.06124576031275511
2862,0.01973433609652568
2863,0.22652508412695443
2864,0.9967205543726488
2865,0.6650110123007089
2866,0.0012960175511560802
2867,0.06607211064514895
2868,0.006590246242238283
2869,0.07961360219019671
2870,0.015864374759351787
2871,0.1301722104468922
2872,0.24917973524784054
2873,0.004965499718639714
2874,0.05001115518208419
2875,0.003395450561377506
2876,0.08011497071345304
2877,0.03384450679987787
2878,0.05635636135779399
2879,0.10931399495595026
2880,0.12621281735120923
2881,0.055380526572200384
2882,0.04649983713413864
2883,0.010196239622794558
2884,0.13018473157955163
2885,0.5853004777230136
2886,0.3935529636867184
2887,0.7948751795446565
2888,0.024394100353366435
2889,0.6594089178921725
2890,0.4403779716614148
2891,0.007535352921923907
2892,0.0032993264489039158
2893,0.01255004289720763
2894,0.036104214167106914
2895,0.037987098844324954
2896,0.040269331221661875
2897,0.9972993834572131
2898,0.05411119640659175
2899,0.09531854562770359
2900,0.008730323877330661
2901,0.00952475187058063
2902,0.14991376613777863
2903,0.0038474238320200882
2904,0.3064012848199269
2905,0.028098008580370516
2906,0.003519660780443426
2907,0.002135391509676412
2908,0.003306733577644772
2909,0.11153699160039363
2910,0.012591539206615827
2911,0.0038913666033564658
2912,0.028701653798460066
2913,0.01256331064985583
2914,0.082958856985902
2915,0.9779013178760577
2916,0.046813351239518755
2917,0.9588624155581177
2918,0.057523846865883015
2919,0.8602045280781894
2920,0.007403447324794461
2921,0.2141145412981889
2922,0.011305464526947417
2923,0.011272390577891176
2924,0.006957530369427598
2925,0.42025404292811724
2926,0.010091376211639285
2927,0.036742834209216535
2928,0.00483942790590142
2929,0.016329263323031473
2930,0.03909156133336668
2931,0.003042690511852603
2932,0.05816415467949673
2933,0.08248840556899333
2934,0.20521445632875046
2935,0.5145659826522215
2936,0.7090684441751236
2937,0.014426646294599235
2938,0.0039445235047408655
2939,0.5789262049771008
2940,0.562964012055615
2941,0.7663076035890954
2942,0.01098331103788212
2943,0.0866172968046064
2944,0.004258502099234589
2945,0.00222648175526584
2946,0.08585098641791947
2947,0.42021880933340294
2948,0.025693401100950673
2949,0.020018949718207446
2950,0.0709242091766363
2951,0.009544904745656129
2952,0.010846029049085562
2953,0.035076830132864494
2954,0.002863082711501171
2955,0.010789655519019302
2956,0.029690912358399286
2957,0.08818172814926101
2958,0.02917399583596588
2959,0.031265400333471124
2960,0.05199761746739687
2961,0.01845085616403691
2962,0.024658770506747623
2963,0.0025967983776974055
2964,0.2527192010765951
2965,0.028169968601471113
2966,0.01762385964255499
2967,0.003791762467544286
2968,0.02368897904626941
2969,0.016897731378918313
2970,0.018136133971908414
2971,0.014935895238942887
2972,0.855971633789162
2973,0.026884921989292012
2974,0.009065301195471923
2975,0.006008718290334874
2976,0.02978709977014481
2977,0.030284294643822814
2978,0.11396671500096163
2979,0.015632917189087887
2980,0.022296482503714087
2981,0.008610907966987547
2982,0.05365307442825881
2983,0.05585086497816482
2984,0.1909139599408176
2985,0.6254369637675761
2986,0.06588201609222052
2987,0.039935296556316925
2988,0.1537642745678571
2989,0.004758127099076262
2990,0.9712009915350469
2991,0.330417852695071
2992,0.0026137447080310694
2993,0.029280734764399886
2994,0.06847291281775625
2995,0.007016326105668754
2996,0.011488327818423802
2997,0.23320333579212485
2998,0.18311614325393544
2999,0.028427019246510928
3000,0.0073082687325922895
3001,0.027570495326325696
3002,0.007230357761130516
3003,0.014058566468414331
3004,0.9901494510230491
3005,0.035794091711025815
3006,0.004031662416153832
3007,0.033846900243175305
3008,0.9476496813664947
3009,0.002017098478716195
3010,0.01832879492653165
3011,0.023498849449747308
3012,0.008153703960357498
3013,0.027146922454127066
3014,0.0684577756507585
3015,0.03166803207711002
3016,0.3222702648116867
3017,0.1293699439304192
3018,0.05326830281374487
3019,0.9187098097327769
3020,0.007152783319528284
3021,0.9621789069646772
3022,0.0031826849885772225
3023,0.00522548527255023
3024,0.041843383421758695
3025,0.07786993198945116
3026,0.06392138250278295
3027,0.03761210742058811
3028,0.982224663414292
3029,0.00353879901670851
3030,0.05931886461555882
3031,0.0071214570830676355
3032,0.0025719411851501096
3033,0.01636853051470627
3034,0.005071339298155801
3035,0.0025969279322696254
3036,0.004120825404207201
3037,0.019709662255389372
3038,0.7252236901884018
3039,0.2113256824881727
3040,0.050611629955773056
3041,0.02095178200282261
3042,0.6042031979182224
3043,0.8131634805599504
3044,0.0005799972718714762
3045,0.9951368439205982
3046,0.05767964999176263
3047,0.03182539496926546
3048,0.040754633584620774
3049,0.04848397442997524
3050,0.006025799226706199
3051,0.2247315347800451
3052,0.9218129461234325
3053,0.1498163125372207
3054,0.036492970248017606
3055,0.015863894401660767
3056,0.10822439047294609
3057,0.05447944502012664
3058,0.829574327987458
3059,0.00484493979888101
3060,0.02200347233380293
3061,0.5765885130997204
3062,0.013121481076416187
3063,0.08471980963239602
3064,0.03365246890311291
3065,0.1065195190755877
3066,0.09770755785726362
3067,0.7844192470356219
3068,0.1072806039946547
3069,0.6793852633456646
3070,0.041948455979339126
3071,0.6955596937837235
3072,0.05143906006076877
3073,0.9037303220390788
3074,0.02115762186169838
3075,0.014150858408283338
3076,0.9935581907866541
3077,0.427808057479642
3078,0.013582780469213154
3079,0.040945354450990214
3080,0.5384346467559766
3081,0.188841657590766
3082,0.005398166695350233
3083,0.7030013026284199
3084,0.0164181813345151
3085,0.01837594094136528
3086,0.02123051075569541
3087,0.03631627764836008
3088,0.0020651177412705705
3089,0.0162189262962567
3090,0.014657150725250792
3091,0.3868117756738425
3092,0.023422237135394527
3093,0.11959166373592893
3094,0.4180584232589611
3095,0.01539676786781791
3096,0.015549351497694555
3097,0.022733039161606905
3098,0.23272402494259053
3099,0.004141877028270916
3100,0.015005609296370544
3101,0.1415289046973365
3102,0.679083405245056
3103,0.012536405050527322
3104,0.02747334369188436
3105,0.7442670614260334
3106,0.9678448609109773
3107,0.5098623973875167
3108,0.4698233455240948
3109,0.7923629974652697
3110,0.024339881008439083
3111,0.04193833458454779
3112,0.9832076534103567
3113,0.02025409897905431
3114,0.004230774675313014
3115,0.003363326597171481
3116,0.015072699641995747
3117,0.007543619288196158
3118,0.1179439259968462
3119,0.04302849813493652
3120,0.04195463386421428
3121,0.0011076236990392148
3122,0.022604664116059135
3123,0.19711670716108504
3124,0.10376098386470199
3125,0.22792517916267258
3126,0.0352511199013931
3127,0.1059968608643223
3128,0.04069457324941267
3129,0.19078956150218035
3130,0.06616032256607782
3131,0.011437822948695412
3132,0.8397133217748107
3133,0.015996990657200415
3134,0.07992015138362922
3135,0.03748100811523296
3136,0.012307922234503695
3137,0.024619020027310364
3138,0.01629189790176386
3139,0.7487784754890762
3140,0.01523254167888096
3141,0.003693934183323645
3142,0.0697350003401729
3143,0.029231274248279523
3144,0.039339341885594466
3145,0.020183078009042222
3146,0.0337715969203146
3147,0.07266489911000086
3148,0.01632500382998384
3149,0.7208810939859802
3150,0.015514737013713148
3151,0.2594253399344311
3152,0.011559505871371232
3153,0.008926645976067274
3154,0.4916454600984934
3155,0.05191956540094406
3156,0.005120319814752092
3157,0.005132848086180325
3158,0.3437378998970791
3159,0.9371611682850755
3160,0.00524604999810996
3161,0.6033541088578526
3162,0.03104720186257897
3163,0.13766259810765938
3164,0.0037103884171073576
3165,0.022926817021573426
3166,0.11643717639696938
3167,0.5123996813119448
3168,0.006652129513597938
3169,0.030323555690933354
3170,0.2639271639872757
3171,0.021592776477155507
3172,0.0087182753458244
3173,0.6253739170860407
3174,0.05061593590806464
3175,0.011795943656925769
3176,0.0454204357938008
3177,0.037291586343745124
3178,0.007388982893066554
3179,0.0809864771508
3180,0.012528499316921843
3181,0.043750122351135394
3182,0.03664647477574348
3183,0.03686550278821649
3184,0.014251289077383784
3185,0.17742800497984232
3186,0.05000695113350164
3187,0.004615735455114419
3188,0.084739867834993
3189,0.048541361031419525
3190,0.824798563523196
3191,0.04960396608276959
3192,0.05072435173169001
3193,0.007538575916206173
3194,0.007143344066053091
3195,0.1528083972364215
3196,0.015384959088586864
3197,0.033246275701335926
3198,0.05020579728734024
3199,0.19635963039782242
3200,0.26695316849169615
3201,0.001243864545187277
3202,0.5993158885955492
3203,0.0032672559900503617
3204,0.13842179080571615
3205,0.0013950890665969929
3206,0.63945607249384
3207,0.029279088236884552
3208,0.038621450235986836
3209,0.01776327636779703
3210,0.961771141181286
3211,0.9327743104632714
3212,0.030818945177876388
3213,0.19986922559853937
3214,0.04999897800450528
3215,0.008389570970969661
3216,0.06316251888168214
3217,0.00586500700110548
3218,0.09605237687784748
3219,0.04280767096471687
3220,0.54294027524484
3221,0.0007574383327586116
3222,0.004184957811571282
3223,0.05468592832692926
3224,0.007656116938425433
3225,0.954277168107988
3226,0.006770382021363987
3227,0.0033944568389072454
3228,0.009776864364777474
3229,0.006493383704893319
3230,0.07831339183201409
3231,0.03979799853404824
3232,0.729991580983676
3233,0.0059687754682011445
3234,0.02189601477145434
3235,0.04215294402423208
3236,0.8235306152392279
3237,0.0058351192661540725
3238,0.0023961705816496317
3239,0.32610370586879844
3240,0.008207226013496409
3241,0.015434938465991517
3242,0.16260805031097267
3243,0.02309267661719001
3244,0.05590927082271726
3245,0.03057783354476543
3246,0.0008758987629584075
3247,0.01118442595156001
3248,0.3613314026193462
3249,0.21850270805918345
3250,0.007661589894211363
3251,0.0019327539195918442
3252,0.10414471468992599
3253,0.01830790512709618
3254,0.08763388799519373
3255,0.009359113192200504
3256,0.003528265561302381
3257,0.0027818287787282027
3258,0.9730592986466794
3259,0.05808565187323741
3260,0.07037574934364514
3261,0.23454493192665438
3262,0.9177796572294357
3263,0.9467521446816827
3264,0.15871122079342861
3265,0.030139672692299873
3266,0.0392309226316329
3267,0.1328680861144616
3268,0.011650415787134268
3269,0.010083611617025312
3270,0.10145232314084672
3271,0.03536801032415048
3272,0.0751447406460164
3273,0.11291786211274507
3274,0.004808215355036031
3275,0.001138154010213506
3276,0.017176533851415206
3277,0.41464076282910567
3278,0.11647432052106917
3279,0.040822031126608975
3280,0.0013784589221236669
3281,0.05809861016498661
3282,0.015244557488956449
3283,0.005624154221481321
3284,0.03282508421056074
3285,0.21226166814681469
3286,0.00803847023039732
3287,0.7310410748626136
3288,0.030800876339564128
3289,0.19201014068254763
3290,0.030333517366902832
3291,0.001920684545995124
3292,0.16009341825206017
3293,0.07575805637193979
3294,0.014728751988612416
3295,0.003220657389861482
3296,0.04601411029194045
3297,0.1543044604748817
3298,0.016307310908017604
3299,0.46999772786048344
3300,0.003543008851296291
3301,0.05054699215489303
3302,0.3159975551433456
3303,0.23850118123894398
3304,0.0122502676916919
3305,0.0040333005791084705
3306,0.0026805813469877684
3307,0.013679300926336737
3308,0.04196204742003655
3309,0.8379623099045173
3310,0.13574150307487962
3311,0.8702493524791555
3312,0.3365152188362644
3313,0.2747868372830175
3314,0.270237823670653
3315,0.03201085400006764
3316,0.09182349272968826
3317,0.040633889870345566
3318,0.033247185184960254
3319,0.024349396419321774
3320,0.013144254717885532
3321,0.020837024219357833
3322,0.07043794125295026
3323,0.028835933259418117
3324,0.021743550985019067
3325,0.1332112242439248
3326,0.7470697157466363
3327,0.995582968757417
3328,0.008015257327494234
3329,0.029432731412370877
3330,0.841898571873516
3331,0.0250929386921797
3332,0.9530739629105406
3333,0.8021929059194844
3334,0.05528365125705494
3335,0.04111563335483754
3336,0.035621935990389576
3337,0.001150158522272949
3338,0.9317628304619293
3339,0.001790885554183023
3340,0.020927716098591065
3341,0.03180689517006301
3342,0.041913669237039396
3343,0.9397234810525836
3344,0.00338071861771613
3345,0.04648839175194822
3346,0.037066112712567545
3347,0.7524263233021552
3348,0.013471032001329446
3349,0.7700076603915365
3350,0.10815632765738224
3351,0.0038750823146724107
3352,0.005771196290343211
3353,0.9982770465087607
3354,0.0401071764154238
3355,0.031116403519242577
3356,0.002645116297804637
3357,0.047087179726588095
3358,0.053727235714825426
3359,0.8837770671913653
3360,0.005922745035875112
3361,0.0066710049882449255
3362,0.016421536540644117
3363,0.2723131937868051
3364,0.6214854291503998
3365,0.12113995281865221
3366,0.0346638995474943
3367,0.005581370685253959
3368,0.04675949844794993
3369,0.296602478420277
3370,0.004761455021651686
3371,0.1147554200570452
3372,0.09125270580523719
3373,0.019233989460098973
3374,0.3033945182106141
3375,0.004929791129104491
3376,0.1743818718907484
3377,0.02300928198283891
3378,0.03724593529694292
3379,0.42932099355017933
3380,0.936159126051743
3381,0.011770980400949725
3382,0.001500662125006324
3383,0.012829466717690483
3384,0.0076424305961992015
3385,0.8783473765197906
3386,0.004005582985570577
3387,0.9000288011238541
3388,0.2121259022041296
3389,0.022905302743069417
3390,0.04959460834544225
3391,0.14215300267412667
3392,0.04459783896166641
3393,0.07594264601889861
3394,0.033097457274956846
3395,0.9345964087477473
3396,0.017774889215636656
3397,0.6654321222522391
3398,0.02927825944747181
3399,0.004314640766701996
3400,0.9658382873508842
3401,0.0264606552852753
3402,0.3074947142779336
3403,0.036185780386198726
3404,0.2957008350658672
3405,0.022704584124392642
3406,0.7554721392906139
3407,0.16128800005474286
3408,0.07484341560920858
3409,0.13717608071039336
3410,0.7538468978160384
3411,0.012368722283798105
3412,0.0013687731037875523
3413,0.09373942869770248
3414,0.03008053525203107
3415,0.920456240802971
3416,0.01305711667055214
3417,0.035327888893788496
3418,0.015038960792820164
3419,0.006816510699358126
3420,0.029800987503092825
3421,0.05079509813411383
3422,0.014488351895611552
3423,0.08786483421294508
3424,0.04681990568299735
3425,0.9949565040606541
3426,0.018970463111700663
3427,0.0939819489539252
3428,0.018916326151103547
3429,0.035745715945321985
3430,0.08023235052374655
3431,0.014118511109700822
3432,0.022690260322901668
3433,0.02541201701959173
3434,0.0788695295273248
3435,0.051114722875639874
3436,0.07188465495341724
3437,0.057940377875604195
3438,0.014696371251198517
3439,0.012651185779100802
3440,0.016407145040064762
3441,0.025076753960176057
3442,0.0036390088839450014
3443,0.07054075874046505
3444,0.004039917766573335
3445,0.49811102401021096
3446,0.0019059916745710894
3447,0.005377106716035538
3448,0.11019697549577562
3449,0.01391631098001618
3450,0.029535868890991614
3451,0.01967065073852331
3452,0.05755719952391465
3453,0.00214956750656278
3454,0.002261384257168893
3455,0.04342091882877501
3456,0.9644712428333463
3457,0.041618516983933894
3458,0.015305596825353492
3459,0.002439096010958568
3460,0.11867686216665485
3461,0.032671015028278905
3462,0.0839625012385442
3463,0.038579760187408614
3464,0.01700982602315951
3465,0.003088234998674393
3466,0.008831355243762815
3467,0.006387144383375356
3468,0.4248284499350455
3469,0.9866291257542276
3470,0.00833570781044773
3471,0.19335136439394632
3472,0.24199786096266498
3473,0.025965416618921006
3474,0.006028456751477496
3475,0.012738482234464606
3476,0.08174368450748093
3477,0.06471126654968547
3478,0.046159727165977375
3479,0.013786052390855199
3480,0.092507368362548
3481,0.07199863504437368
3482,0.1279331150543367
3483,0.019849383889922717
3484,0.19806715762770177
3485,0.010055983011529709
3486,0.906544114762282
3487,0.01053415345626208
3488,0.047179328713829766
3489,0.9331562064871742
3490,0.06026036852327684
3491,0.060427291375443865
3492,0.00434384657874609
3493,0.7526570930323705
3494,0.37626899294276095
3495,0.2004286312686273
3496,0.4258751637007539
3497,0.00869373667281379
3498,0.8766084361716542
3499,0.04463283872541195
3500,0.8380099228504231
3501,0.1802394419455711
3502,0.06011178943515089
3503,0.41366310214024915
3504,0.008543144150297253
3505,0.04201438219697079
3506,0.725727511273829
3507,0.014620610191987465
3508,0.008975267438765549
3509,0.05321754795994313
3510,0.061474684597019935
3511,0.016997464621226935
3512,0.03139615541227555
3513,0.11488041199874455
3514,0.16351566974834175
3515,0.007853965164129874
3516,0.032026512343101034
3517,0.05276931616526644
3518,0.9085439744027136
3519,0.5380222260897611
3520,0.21601241232025958
3521,0.01826824619304725
3522,0.018272752780788007
3523,0.941645559882012
3524,0.1331856998640884
3525,0.19012969953735917
3526,0.3166838899740123
3527,0.016278724750204955
3528,0.02875881813215137
3529,0.004471746613767525
3530,0.03723602625001388
3531,0.07859238606478552
3532,0.07006715044627482
3533,0.001287069817368415
3534,0.0299875588188414
3535,0.05039845195507786
3536,0.0035511086356622393
3537,0.09609753165906083
3538,0.042186447896335175
3539,0.07580347663362584
3540,0.01694324025126459
3541,0.04620113749902788
3542,0.030373879101088273
3543,0.18773601071030013
3544,0.013739984934665491
3545,0.0006705363805400792
3546,0.018675918519690835
3547,0.007213905633664069
3548,0.11821289636726486
3549,0.33039196556929634
3550,0.05913714394314086
3551,0.12273707742672829
3552,0.8186952753425825
3553,0.013582017683072921
3554,0.5044079748349826
3555,0.07567909364925027
3556,0.0816339210783223
3557,0.023991753552139054
3558,0.011764915203022499
3559,0.03738118314218657
3560,0.03914124095630509
3561,0.02243783307573288
3562,0.018530126617087247
3563,0.5831120952975959
3564,0.2561826359691705
3565,0.02052515624975205
3566,0.980648147501563
3567,0.6724610052702663
