actual,predicted,probability
1,1,0.5569153169018479
1,1,0.9999457385492655
0,0,0.13029120537652258
1,1,0.745254938354379
0,0,0.1374168152623253
0,0,0.050783668265220974
0,1,0.9512958415726824
0,1,0.3076138272441296
0,1,0.20769617486979486
0,0,0.043108568920578016
1,1,0.9997535276917509
0,0,0.13171756061738263
1,1,0.9985143652323198
0,1,0.4412070932106985
0,0,0.076787559029661
0,1,0.32461299806878546
1,1,0.9999313250406671
0,0,0.06399355421205173
0,0,0.06032725688056663
1,0,0.1306494495906536
0,0,0.060752170625786486
1,1,0.58595308825668
1,1,0.9983879272114295
1,1,0.9999625661509421
0,0,0.1395378378860887
0,0,0.042044479606517124
0,1,0.7551122464370146
1,1,0.9999647682536268
0,0,0.11910957867648435
1,0,0.12540319897688404
1,1,0.9998548058005243
0,0,0.042416495552032744
0,0,0.11076205307668706
0,1,0.2131017110784804
1,1,0.9996008072240548
0,0,0.05642114227610964
0,1,0.22128135204792881
1,1,0.9990771913632768
0,1,0.1930270445110534
1,1,0.9998216767130598
0,0,0.1421013060490222
0,0,0.05689898617751377
0,0,0.05856957174602333
1,1,0.9596605438448165
1,0,0.07168856885062531
0,0,0.05625743838131461
0,0,0.06765048601233117
1,1,0.9976341906920217
0,0,0.027773589707409205
0,0,0.13834540123252512
1,1,0.9999748684669751
0,0,0.046400506379566754
1,1,0.998995457261312
1,0,0.03366377685508395
0,0,0.0768368188962269
0,0,0.05447260556267928
0,1,0.49293260985829734
1,1,0.999733746224205
0,0,0.043195619656917615
0,0,0.13787349901144702
0,0,0.08104279867798418
0,0,0.08654152729754623
0,0,0.1224679524694104
1,1,0.9998369959368291
1,1,0.9997579260977064
1,1,0.9996694815984578
0,0,0.10072660188606479
0,0,0.016913025687582805
0,0,0.06638348557508757
1,0,0.13199623106566824
1,1,0.9974620774077373
1,1,0.8178734698221257
0,0,0.11730273353044744
0,0,0.1148740948684597
0,1,0.4073168671419034
1,0,0.14397114530182684
0,0,0.020852720321372576
1,1,0.9999481172132799
0,0,0.031044273273639098
0,0,0.04377702223245554
1,1,0.9937850414020369
0,1,0.16824282237665417
0,0,0.09308733086302132
0,1,0.511566142627137
1,0,0.16486110873203905
1,1,0.9998706911396761
0,0,0.09345187108246181
0,0,0.1455535294441069
1,1,0.997531597755365
0,0,0.02508210554743771
1,1,0.9999597449364869
0,0,0.12939745920885362
1,1,0.9992043302306836
0,0,0.04777819111396333
0,1,0.18940543063461077
1,1,0.9521717377626718
0,0,0.039510602663901155
1,1,0.981813812894202
1,1,0.7338725217005947
1,1,0.999343833613013
0,0,0.04675426625827199
0,0,0.11571043589713792
0,1,0.2506104255783075
0,0,0.05817462557884687
1,1,0.9997268505799329
1,1,0.9713173856702882
0,0,0.10369949096874652
1,1,0.9994719700744545
1,1,0.9990921015502569
0,0,0.05361261490685802
0,0,0.03715496637026296
1,1,0.9994605819689151
0,0,0.05591905920675676
0,0,0.04468608840817425
1,1,0.9999356849221342
1,1,0.999848731071273
1,1,0.9998962033819534
1,1,0.9998119173565273
0,1,0.22161399535503395
1,1,0.9999790403593554
0,1,0.17778216527101587
1,1,0.9999619930412802
1,1,0.9994145139006254
0,1,0.17137378011929832
0,0,0.14585958864490903
0,1,0.7567306824272368
0,0,0.06775896905966548
0,0,0.12806730896689314
1,1,0.9794076068476035
1,1,0.9989811173574948
0,0,0.14813753285802578
0,0,0.08511956235898874
1,1,0.6301224232800016
0,0,0.0844543173665893
1,0,0.16556041691380127
1,1,0.9996576410809022
0,0,0.0372432558049646
1,1,0.9996303148816241
1,1,0.9972904542071855
0,1,0.21563126455682474
1,1,0.9966352899196502
1,1,0.9997383496004321
0,0,0.09855695826575049
1,1,0.9983058937589198
0,1,0.25410477175467955
0,1,0.29671678715709016
0,0,0.0494573024630017
0,0,0.10376026546384134
1,1,0.9982898974884541
1,1,0.8681875309143033
0,1,0.36601343425548477
0,0,0.08894593750849492
0,0,0.056657055052910875
0,0,0.10897980368049424
1,0,0.13144293098666374
1,1,0.9997203410103073
0,0,0.07286175565900184
1,0,0.06251439843470957
0,0,0.1321225467625953
0,1,0.26993286304958863
0,0,0.030818123581840863
1,0,0.09507876570162578
1,1,0.9998365461175922
0,0,0.13268703341414395
1,1,0.9956551726613336
0,1,0.1917506858259169
1,1,0.9995230395519666
0,0,0.13111441094205872
0,1,0.20787310836334713
0,0,0.09484151109783973
1,1,0.9760514765300233
0,0,0.07280932460799329
0,0,0.11494408487083052
1,1,0.238403240390787
1,1,0.9869238706658136
0,0,0.13066314765591072
0,0,0.04790664281717574
1,0,0.08602623154740713
1,0,0.13989751275697954
0,1,0.29863798987532747
1,1,0.3240693746674091
1,1,0.17527293189764184
0,1,0.35222510769321974
0,0,0.1362360371506266
1,1,0.9998739337532984
1,1,0.999888482212611
0,0,0.03953043673731381
1,1,0.4713994093029598
1,1,0.999995089666898
1,1,0.9776506456634939
1,1,0.9998936408341259
1,1,0.9988891760862559
1,1,0.9206537350358357
0,0,0.0692642500144264
1,1,0.17406033822738629
0,1,0.28384701620651226
0,0,0.14110307950649245
0,0,0.049005164295309094
0,0,0.0730662642504923
0,0,0.1489563402163195
0,0,0.13131048901055745
0,0,0.1199117527522968
0,0,0.08200902274038993
1,1,0.9987802011584743
1,0,0.05629407947439148
0,0,0.08173247030989615
0,0,0.046983474551385164
0,0,0.09258917821127938
0,0,0.1350583150670631
0,1,0.18547676781398498
0,1,0.19435805817811144
0,1,0.35829647997664477
1,1,0.9961392586970564
0,0,0.09161848772350423
0,0,0.11408162987342825
1,1,0.9967352111078482
1,0,0.0950861007258711
0,0,0.06824059776887434
1,1,0.9978687050653491
1,1,0.999963579028011
0,0,0.03257297397142489
0,0,0.0602979843131866
0,0,0.14295471435102935
1,1,0.7551625458319206
1,1,0.9997667647772711
0,0,0.13342235480809278
1,0,0.09016638061229769
1,1,0.9994546266924339
1,1,0.9950921318687481
1,1,0.9989461516252004
1,1,0.9559812443769853
1,1,0.9975262835927026
0,1,0.37618311849242747
1,1,0.9998819861140535
0,0,0.08181139013009531
1,1,0.9992552391087328
0,0,0.06737963190621558
0,1,0.36713261946576375
0,0,0.0701317803986208
1,1,0.9993962474051792
1,1,0.9932643481891954
1,1,0.4490705824747773
1,1,0.9998186119588534
1,1,0.9994278227411729
0,0,0.12049369263052113
1,1,0.9910101074461345
0,1,0.26845079636067554
1,1,0.9997475973166574
1,1,0.9991029435460577
1,1,0.9971860533740117
1,1,0.9996513400254644
1,1,0.9998558972211249
0,1,0.19366038234379676
1,1,0.1879751551549498
1,1,0.9986593657482966
0,0,0.10707880542643416
1,1,0.9982630432745458
1,1,0.9468201430993253
1,1,0.9991727949484259
1,1,0.9746910152331364
1,1,0.9991754918451001
1,0,0.1418246896721694
1,1,0.9995470917090378
1,1,0.1960539485244361
0,1,0.6129596245066574
1,1,0.998290797568634
0,1,0.17625298836433995
0,1,0.23079583293093714
0,1,0.2832458806199587
1,1,0.9979909798008181
0,1,0.7028335097073232
1,1,0.9997660061532679
0,0,0.08670304340071075
1,1,0.9998976872017126
0,1,0.3168877084235576
1,1,0.9955288110068629
0,0,0.09842653192124054
1,1,0.9990172784230125
1,1,0.9989604407168482
0,1,0.30727763724050877
1,1,0.9588983234211175
0,0,0.1323107012410993
0,0,0.07703024360359641
1,1,0.7792459996523318
0,0,0.04601750553415284
1,1,0.9420581198098472
0,0,0.15052829299128798
1,1,0.9938642374610305
1,1,0.6539601028621976
1,1,0.9993424426436233
1,1,0.9802587271270556
1,1,0.9786481578118119
1,1,0.7111400676545185
1,1,0.998576649444866
1,1,0.9992965209106449
0,0,0.13409568678472897
1,1,0.982667267492432
0,0,0.10414003269965044
1,1,0.9999395856766086
0,0,0.025233141823861324
0,0,0.03037293138522492
1,1,0.9996052211220371
0,0,0.10727285457931475
0,1,0.25546181613784685
1,1,0.9880028598878083
1,1,0.7839250269645276
0,0,0.060729015433060744
0,0,0.06037582147152064
0,0,0.032389036245099645
0,1,0.25942559816625915
1,1,0.9915802486947217
1,1,0.9998125949336231
0,1,0.17875183814366677
1,1,0.9983143235222384
0,0,0.040578202824015384
0,0,0.11827568880238437
1,1,0.9997226255795227
0,1,0.35476280689646167
0,1,0.21379028848629467
1,1,0.995155222971871
0,0,0.05723874784418515
0,0,0.09463539307009176
0,0,0.09131390494023253
0,0,0.16111485629315198
0,0,0.05740647540246749
1,1,0.9949060998823517
0,0,0.0732268766555803
1,1,0.9996618533873648
1,0,0.05127390010490371
0,1,0.42222989277224066
1,1,0.9993960148362836
1,1,0.9997371025035235
0,1,0.20581499097960873
0,1,0.18191024663454083
0,0,0.16202667987151437
1,1,0.9998731923616231
1,1,0.8964745173436728
1,0,0.1541355278582164
0,0,0.029497758814611214
0,0,0.04405090828171548
0,0,0.11709828213707028
0,0,0.11663849067212216
0,0,0.08411649892618459
0,0,0.14930197145639842
0,1,0.1920641773109946
0,1,0.17609851124131634
1,1,0.9966457036919573
0,1,0.19100843426241565
1,1,0.9992378089289261
0,0,0.13514478591108664
0,0,0.06773362016818561
0,1,0.23388125061605605
0,0,0.05443290447364635
0,1,0.1971201766780623
1,1,0.9983504425316853
1,1,0.7827740131114597
0,0,0.08112734570899702
0,0,0.07199446111969844
0,0,0.08588637216216771
0,1,0.23383603090516597
1,1,0.9998698812068109
0,0,0.039014753566587915
1,1,0.5746249038187882
1,1,0.9992651673930132
0,0,0.04264155215478651
1,1,0.9999254093401335
0,0,0.0447518440422796
1,1,0.9994537983325573
1,1,0.9994094153092314
0,0,0.03071085017791652
0,0,0.12595789913787833
0,1,0.4076380192407375
0,0,0.12129130883887897
0,1,0.19753202053634214
0,0,0.07221958070967019
1,1,0.9965045612923686
0,1,0.18424455325182543
0,1,0.35460906510885554
0,0,0.11822810305711035
0,0,0.023819263985577595
1,1,0.7098274292876716
1,1,0.9994503890242923
0,0,0.06473654338052984
1,1,0.9971967277830436
0,1,0.19558712433830847
1,1,0.9990669971949804
1,1,0.9971296857163858
1,1,0.9987661318954132
0,0,0.12508553080205245
0,0,0.039748406762269706
0,0,0.08240782142972229
0,0,0.05430207485380117
0,0,0.08336505924735982
0,0,0.020299029739022936
1,1,0.34747741452948927
1,1,0.9920342969200906
1,1,0.9994334741832153
1,1,0.9999709687973871
1,1,0.9998812318968611
0,0,0.047115324947115754
0,0,0.1263745058550814
0,1,0.3857268047827542
1,1,0.996794796499251
1,1,0.9983521101623216
0,0,0.13585193621371097
1,1,0.9465997524189933
0,0,0.10272794125376936
1,1,0.9988689068914307
1,1,0.9714742363871913
0,1,0.5016531943826172
0,1,0.6391916473452687
1,1,0.6581162515194707
0,0,0.10663643741795832
0,0,0.06866916279502949
0,0,0.11742172450059478
1,1,0.948343614372907
0,1,0.4334694530021816
0,0,0.06681978324376932
0,0,0.08255170161208195
1,1,0.9967706484010505
1,1,0.9956300796616802
1,1,0.9998986892918383
1,1,0.9999093423700836
0,1,0.308028052101043
1,1,0.27691862171665066
0,0,0.11473037604319712
0,1,0.18637610849083092
1,1,0.7495775696309621
1,1,0.9995974020294764
0,1,0.224000637251182
1,1,0.9593101849153647
0,0,0.05720322025861413
1,1,0.25907524303128865
0,0,0.10813353880005497
0,1,0.19867344688654265
1,1,0.9998972405782467
1,1,0.9855526834015063
1,1,0.993324044272157
0,0,0.12340297639344601
0,0,0.1459631642399718
1,1,0.9971652204842689
1,1,0.9997842198596918
1,1,0.9969661101132764
1,1,0.26719186768915626
0,0,0.03031381452557174
0,0,0.07467121344593239
0,0,0.0391734899199693
0,0,0.07307212861331853
1,1,0.9987369934256168
0,0,0.07638317434962734
1,1,0.9998480968732645
1,1,0.9999146872554235
0,0,0.1103060454862571
1,1,0.731741120779654
1,1,0.5507694781429717
0,0,0.05944973155965849
1,1,0.999833575684105
1,1,0.7104495293660887
0,0,0.0410335264755367
0,0,0.1312366275230605
0,0,0.06408425297252478
0,0,0.05734595046269076
0,0,0.1236666960207925
0,0,0.052590383220528156
0,0,0.06081246233461761
1,1,0.1820233629188174
0,0,0.08280527631169247
0,0,0.15594103650193006
0,0,0.01328842622013904
1,1,0.28002847821855487
1,1,0.9995772659914244
0,0,0.11233031226025686
0,0,0.09006757256667926
1,1,0.9999637640767757
1,1,0.9999558890179483
0,0,0.05047663856920094
0,0,0.13479887440769284
1,1,0.9990428815474368
1,1,0.9854309793497268
1,1,0.9692310909040278
0,0,0.037324089863668836
1,1,0.9992644175427908
1,1,0.6659692622720901
1,1,0.9996216495498151
0,1,0.21932203955156518
1,1,0.2939617290693638
0,1,0.18688457470819175
1,1,0.9998382234901225
1,1,0.20155483286224463
1,1,0.9977501090845438
0,1,0.6340372236419176
0,0,0.1251457692627198
0,0,0.0581390151139379
0,0,0.051765970810878296
1,1,0.9999397862426873
0,0,0.0402189646330642
0,1,0.3006149342199531
1,1,0.23400930461494704
1,1,0.9985829947673739
0,0,0.13203926900203614
0,0,0.05343392847425997
1,1,0.9957322504462538
1,1,0.9999388878452753
1,0,0.10917933232874105
0,0,0.031241136640369035
0,0,0.0501592387663154
0,0,0.14889891331083627
0,1,0.6743241036903845
0,0,0.08353523349072034
0,1,0.18906793122597212
1,1,0.8499152864566735
0,0,0.05029311169276123
0,0,0.04191427469553016
0,0,0.0920510691712048
1,1,0.9899643928197834
0,0,0.020105787995767264
1,1,0.9999453254371572
0,0,0.04908582399901037
0,0,0.10750748248930046
0,1,0.2914692781470663
0,0,0.056198582903701784
0,0,0.08493959981292037
1,1,0.999465455938335
1,1,0.9998977813858066
1,1,0.7528764408781071
1,0,0.0698482431921412
1,1,0.9980800152130029
1,1,0.999880897591488
0,1,0.20328373073935907
0,0,0.10253080282179923
0,0,0.09888398264299036
0,0,0.14069043910680634
0,1,0.6383437734346044
0,0,0.05627494356324487
0,1,0.39749662480923353
1,1,0.99958083758812
0,0,0.09694902662595441
1,1,0.999936053275791
0,1,0.6582900303123769
0,0,0.10196419392867746
0,0,0.0973935963768268
0,0,0.07676495556475023
0,1,0.4682212638044278
0,0,0.09110357561088178
1,1,0.7680101243894099
0,1,0.23358771823350077
1,1,0.9938343199480449
0,0,0.14973164571201789
1,1,0.9971216650548239
0,1,0.29624604236261126
1,1,0.9995005521206526
1,1,0.26704023613176847
0,0,0.059490289195302644
1,0,0.06924459110887016
1,1,0.998546985805663
1,1,0.9999618093011341
0,0,0.05630011110716023
0,0,0.07129234187745186
0,1,0.20018778059710066
1,1,0.9963040160091835
1,1,0.990914784398641
0,0,0.03968262428078644
0,0,0.07231803128387253
1,1,0.9999669941213084
0,1,0.19918948170911607
0,0,0.1635365326288644
0,0,0.08060313560171498
0,0,0.08417593346180495
1,1,0.41541365591157814
0,0,0.1056033586431597
1,1,0.9998988339340391
1,1,0.32923020697939254
1,0,0.13332386387169454
1,1,0.999954833777316
1,1,0.9916932534412197
1,1,0.9999344776152981
0,0,0.12166014653178783
1,1,0.999513214096054
1,1,0.99997439577214
0,1,0.3381046333281362
1,1,0.9942658913667977
1,1,0.9997303473482156
1,1,0.9998772163423982
0,1,0.3487701987488627
0,1,0.1787059860497414
0,0,0.09393837456436882
1,1,0.9999082693495861
1,1,0.9996675289039203
1,1,0.9999545173122115
1,1,0.9962143886506645
1,1,0.9983723579483232
0,0,0.14682690956239383
0,0,0.03470132163726986
0,0,0.08368684014077493
0,1,0.39448691788616
1,1,0.9963787833650248
0,0,0.042636496706657305
0,0,0.07837214419148762
0,0,0.15317048576933492
0,0,0.1431562788503918
0,1,0.23085266427692713
1,1,0.9995830731460966
0,0,0.10931934117765284
1,1,0.9971213472497388
1,1,0.9972145783136703
1,1,0.9983948545589837
1,1,0.9945666036950571
1,1,0.9993414341881885
1,1,0.9981558711158665
1,1,0.9738046243734501
0,0,0.16429869420052418
1,1,0.9988220149737004
0,0,0.0871150186954962
0,0,0.09257605434615222
0,0,0.0596576033974876
0,0,0.15403715768381773
1,1,0.9928307909553372
1,1,0.9996917753363017
1,1,0.20973013674555932
0,0,0.1472302609267874
1,1,0.9786863058012135
0,0,0.14044827195985388
0,0,0.053907335628672545
0,0,0.0342941424487242
0,0,0.057238747402856026
0,0,0.09039297685121658
1,1,0.2468281902713746
0,0,0.13936175928916641
0,0,0.09171118397705937
1,1,0.9996800639706016
1,1,0.9895496323544742
1,1,0.999939786150454
0,0,0.09604610838004327
1,1,0.7971775450538695
1,1,0.9515922520423068
1,1,0.9999759188798865
0,0,0.1229755803351182
1,1,0.8224029917491595
1,1,0.9868223857350277
1,0,0.14292973230198167
0,0,0.07426642774953321
1,1,0.9987536422778723
1,1,0.5081088925241658
1,1,0.6778978257083247
0,0,0.15710212995576034
1,1,0.6801714780529912
0,1,0.6631535908258546
0,0,0.03744475832301461
0,0,0.059685058801828866
1,1,0.9989267944389858
1,1,0.9998020188602408
1,1,0.587126068341881
1,1,0.9948514560385244
0,0,0.08643329583513419
1,1,0.9995729500391695
1,1,0.9998917527297881
0,0,0.07002577985547329
0,0,0.13356991614075064
0,0,0.08988138996578654
0,0,0.0744560132984168
0,1,0.31080274464702523
1,1,0.6608800195694796
0,1,0.323641503185583
1,1,0.9992409398441747
1,1,0.9999506059383703
1,0,0.11032190056000779
1,1,0.9998867975132657
0,0,0.060675065469090794
0,1,0.1893057466175541
0,0,0.017516906522376335
0,0,0.03842104866052635
1,1,0.9946041518599442
0,0,0.14128984227829303
0,1,0.18856639398474048
1,1,0.9998181507339553
1,1,0.999933066746318
1,1,0.9995761556198461
1,1,0.9996633249266319
1,1,0.9980305351527553
0,0,0.06739161554718708
1,1,0.9999923952757447
0,0,0.13712959757715007
0,0,0.07486333416772202
0,0,0.16203457252883624
1,1,0.6443724459844835
1,1,0.999192378417689
1,1,0.999011770495782
0,0,0.042802578076831
1,1,0.9999712978289027
0,1,0.23526052888576549
1,1,0.9997917193976609
0,0,0.0242607629253481
0,1,0.1807711545378868
0,0,0.04755279574714532
1,1,0.6770316534260791
0,1,0.6692324254425457
0,1,0.21876190979876323
1,1,0.9971971642797143
1,1,0.9987745845801583
0,0,0.04213258317507302
1,1,0.9999837473134611
1,1,0.9995314586140647
0,0,0.06318633704716371
0,1,0.19249241636322864
0,1,0.17828195527919877
1,1,0.9995824339132617
1,1,0.9133175987409028
0,0,0.10876019650368084
0,0,0.1071138475060884
0,0,0.06916963811198935
0,0,0.07715499222050705
1,1,0.19109025113534747
0,0,0.11871043962963908
1,1,0.997792578927308
0,1,0.23835463357167325
0,0,0.03427542054165821
0,0,0.054017851810467726
1,1,0.991739145229565
1,1,0.976993300421973
1,1,0.9991746672347108
0,0,0.10390114492495753
1,0,0.08170980474241775
1,1,0.9994828205707894
0,1,0.3294453299273046
0,0,0.11949289557800756
0,1,0.5413886223193897
0,0,0.14861283720488505
1,1,0.9999528330335303
1,1,0.9997266301937312
0,1,0.19327963318352545
1,1,0.999281328314339
1,1,0.6907013187168249
0,1,0.19747396366829564
0,1,0.17825837449744106
0,0,0.036273512176417194
1,1,0.9994474019136177
0,0,0.09324224558644494
0,0,0.11824428161631076
0,0,0.11103552522148535
0,0,0.1537693576664548
1,1,0.999790209340401
1,1,0.9989153683590805
1,1,0.9738915678971763
0,1,0.572000515804062
1,1,0.9997530384966994
0,0,0.06813826412613566
1,0,0.02736921958138134
0,1,0.23004125784515345
0,0,0.05213781877298018
1,1,0.9993098181078129
1,1,0.7383060182644591
1,1,0.9998903955050263
1,1,0.9999250368022046
1,1,0.9994817111943605
1,1,0.24629993761396893
0,0,0.16397273135420756
0,0,0.1526295905140051
0,0,0.07502234555395504
1,0,0.08046376287966864
1,1,0.5312432129276826
1,1,0.24414815092358494
0,0,0.0807737908502556
0,0,0.054437381828750846
0,0,0.0558963502657657
0,0,0.1424142239288711
0,0,0.16179091193324532
1,1,0.9998908804352443
0,1,0.23542701669722266
0,0,0.02461095076469253
0,0,0.12096835579593108
0,1,0.3405697854210345
0,0,0.052165535732228305
0,0,0.06367054691223198
1,1,0.9806455471980573
0,0,0.0801567014482289
0,0,0.0783074530917639
1,1,0.9974283424484562
1,1,0.9960701907768559
0,0,0.06085224775189912
0,0,0.11410138072249304
0,0,0.05299278971650451
1,1,0.9527623225721511
1,1,0.9907598593165491
0,0,0.03445318240072692
0,1,0.1809392071329196
0,1,0.19241507288928894
1,1,0.998216373500908
0,1,0.2029745558770567
1,1,0.9984618297388429
1,1,0.9994778109913023
1,1,0.9996435825252209
1,1,0.9999457996332158
1,1,0.9994876579017693
1,1,0.9999616004963121
0,0,0.09207508528319981
0,1,0.17006059843135204
1,1,0.9994542224103189
1,1,0.9999502778985607
1,1,0.5449914407106475
1,1,0.23799834422968427
1,1,0.9776104454920381
0,0,0.03222123376305037
1,1,0.9986200599515893
1,1,0.4902760907012223
0,0,0.08688262815710454
1,1,0.9998983909330919
1,1,0.9898019466726742
0,1,0.17932721358255327
0,1,0.18721650802811612
0,0,0.05948587055065839
1,1,0.9946997146568182
0,0,0.08551461955934114
1,1,0.9999416317320868
1,1,0.9981274196484967
1,1,0.9357614601439156
0,0,0.07396010619201539
0,0,0.08795692861994092
1,1,0.9365618619834435
1,1,0.9999848764628214
0,1,0.4979881135128072
1,1,0.9989435477475956
1,1,0.9999159651949696
0,1,0.3356417874882432
0,0,0.09406456866231744
0,1,0.30503317816545716
0,1,0.8708420821788634
0,0,0.13004987108744068
1,1,0.999754472245657
0,0,0.025983670791444834
1,1,0.24616917052935142
0,0,0.08978050840641756
1,1,0.9999499049606071
1,1,0.9876244516004652
1,1,0.5875066006560594
0,0,0.06123377404036421
1,1,0.16802754804437303
1,1,0.9986468358206786
1,1,0.9998566489128109
1,1,0.9999691851316089
1,1,0.9990486888896117
0,1,0.22279289747506456
0,0,0.02927407869904274
1,0,0.02915889203960749
1,1,0.9994456045735691
1,1,0.9992321456401886
0,0,0.16526302690874559
1,1,0.6295444876573401
1,1,0.5228368564507317
1,1,0.9996974464275677
1,1,0.3634586063780521
1,1,0.9999729130128173
1,0,0.15854287554005622
1,1,0.9474276591829437
0,1,0.17916913226019393
0,0,0.06736189422496688
1,1,0.9997315389870258
0,0,0.16354310446702205
1,1,0.9982597126242416
1,1,0.9230065125508962
1,0,0.08782861792807167
0,1,0.37385558973584865
1,1,0.9999702284987594
0,0,0.05171464387276246
1,1,0.999816768152452
1,1,0.9999019154094996
1,1,0.9996280546884606
1,1,0.9942070207107631
1,1,0.9998858137874359
1,1,0.9970788132199152
1,1,0.999705491216293
1,1,0.9970215836284115
0,0,0.07127101956839264
0,0,0.052217797531445426
0,0,0.0411997769691185
0,0,0.045991502311761016
1,1,0.9999946107492715
1,1,0.9977535041273901
0,1,0.20100786523922176
0,0,0.12882325704018832
1,1,0.999730164926161
1,1,0.9991458140386741
0,0,0.03919721332512278
1,1,0.9991457679685215
0,0,0.08882832957030407
0,1,0.5669782778429205
0,0,0.08885679945954603
0,0,0.09106316352574641
0,1,0.706439958329036
1,1,0.9984577122965455
1,1,0.9947224176737011
0,1,0.22652892010475426
1,1,0.999442297672567
1,1,0.40813907348391487
1,1,0.9958610382561692
1,1,0.9929824790817763
0,1,0.17406686479993952
0,0,0.053205968682761215
1,1,0.3771865955723335
1,1,0.9933252480235958
1,1,0.9872386630217734
1,1,0.9992138305385684
1,0,0.08230628486772285
1,1,0.9999578423695481
0,0,0.15070222176019643
0,0,0.16525808436258568
0,0,0.07422346388886984
0,0,0.06733780152649657
0,1,0.22324030761679722
0,1,0.3808001574329684
1,1,0.9997953284516998
0,0,0.0676418356125839
0,0,0.06229144430124325
0,0,0.0671111980945743
1,1,0.9955806973886221
0,0,0.056252795170751886
1,1,0.9992209679391241
1,1,0.9999517487321771
0,0,0.0682611564397343
0,1,0.4316033031254246
1,1,0.9942967936651739
0,0,0.09368567010194834
0,1,0.26670213612080995
0,0,0.05643888287592292
1,1,0.9996355626141064
0,1,0.4283732669274579
0,0,0.1340492287062911
0,1,0.26047839444787
1,1,0.9999151162578434
1,0,0.07401502391184507
1,1,0.9997454702394726
0,0,0.03835507607701953
1,1,0.9991582881229814
1,1,0.9999611540272406
0,1,0.18444789378455573
1,1,0.9999804353974331
1,1,0.9570856128981872
0,0,0.07801241359489597
1,1,0.9999367107990896
0,0,0.148553978544922
1,1,0.9998704065859084
1,1,0.999804228584021
0,0,0.016969598417126402
1,1,0.9994251330779783
1,1,0.9999184681024502
1,0,0.11167056032674882
1,1,0.9990484224832483
0,0,0.0927527398064731
0,0,0.029187766056407636
1,1,0.9998820949720112
0,0,0.13081874248686434
0,0,0.05606269506339892
1,1,0.9998463939676913
0,0,0.07335245387803015
1,1,0.9972899436632677
0,0,0.09589249669764156
0,1,0.19235341909640138
1,1,0.999153547692454
1,1,0.9997899268163964
1,1,0.9999757335166133
0,0,0.026890955681486934
1,1,0.9841981806426842
1,1,0.9999335163556594
0,0,0.043780494910778324
1,1,0.999282642694048
0,0,0.04833876560970546
1,1,0.9996941689004171
0,0,0.11681397775333148
1,1,0.6835475832078624
0,0,0.1050870402083871
0,0,0.050767976706092545
1,1,0.6762138262908776
0,0,0.16293507354375608
1,1,0.9997885724189478
0,0,0.040341315376591864
1,1,0.9996952637412283
0,1,0.3520813639144004
1,1,0.9995086414136051
1,1,0.9986557546858229
1,0,0.14072481794728015
0,0,0.13167886151056044
1,1,0.9997412266576378
0,0,0.13780636851442263
1,1,0.5742990706838604
0,1,0.38205745952073195
1,0,0.04640605178439425
1,1,0.6358634283330187
0,0,0.048030380734958404
1,1,0.9995508472912552
1,1,0.9998591958651786
0,0,0.05026266031940959
0,0,0.09416377406397998
0,0,0.037555894060896836
0,0,0.055524706273429585
1,1,0.9507660343785446
1,1,0.9997921541732828
0,0,0.09803789365599123
1,1,0.3057252673471086
1,1,0.997886519898473
0,0,0.06336173185876033
0,0,0.09203151552175912
1,1,0.9999628044257511
1,1,0.7719287894637082
1,1,0.9994855008271103
0,1,0.6501841793118649
0,0,0.10002340941944894
1,1,0.9990673195735834
1,1,0.9984616762315327
0,1,0.3178490335199966
0,1,0.1773495182757117
1,1,0.46343996654598957
1,0,0.08563099507214068
1,1,0.9993852895831488
0,0,0.05043841385135456
1,1,0.3356187268119605
0,0,0.11164808243248332
0,1,0.18932155027993391
0,0,0.11788359814449878
1,1,0.9818135126246654
1,1,0.99811713966476
1,1,0.9999216549862059
0,0,0.12865713401933823
0,0,0.12030739728330461
0,0,0.14192170351856004
0,0,0.05783656608470038
1,1,0.9999376185923421
1,1,0.9998837301872143
1,1,0.9999179292317593
1,1,0.6983951373010826
0,0,0.10473017157728427
1,1,0.17842216952503612
0,0,0.12200112136870835
1,1,0.8989955250295576
1,1,0.8323053156193732
1,1,0.9955788344625023
1,1,0.99830789495132
0,0,0.03511870915169722
0,1,0.22502898651765482
0,0,0.14237351489479697
0,0,0.095797063369737
1,1,0.9945388925567059
0,0,0.033767445686359025
0,0,0.07201163295415552
1,1,0.8764700551875214
1,1,0.9990875498228725
1,1,0.9981317634370755
1,1,0.9967424483886168
1,1,0.9956188371112797
0,0,0.06414540037227186
0,1,0.365376159146463
1,1,0.9936967297488845
1,1,0.9996665749830221
0,0,0.09233738854794964
0,1,0.46102557235520775
0,0,0.09082450015851178
1,1,0.9997245176712951
1,1,0.9998111667042162
1,1,0.9998487023066345
1,1,0.9997525735083128
1,1,0.9392850272833316
1,1,0.9773508235617551
1,1,0.48395506487344253
0,0,0.07065564258641616
0,0,0.11565615333289844
0,1,0.20482712741762657
0,1,0.20129451975447912
0,0,0.13168297122204448
0,1,0.20465435037008786
0,1,0.29945302166829113
0,1,0.17531228658092254
0,0,0.08906230997677722
1,1,0.9996553130431424
0,0,0.048804099627463765
0,1,0.17669229063727052
0,0,0.14540245309432528
1,1,0.9990107071020361
1,1,0.9994353673172547
1,1,0.9999461670753796
1,1,0.9998232979463751
0,1,0.20271034317323358
0,1,0.36348702385600157
0,0,0.04483688292211207
