Customer_ID,predicted_probability,binary_prediction
2072,0.07236431559520443,0
2073,0.2572205738050813,1
2074,0.10744977126790001,0
2075,0.11187786972265253,0
2076,0.6656727077015175,1
2077,0.6251692653586578,1
2078,0.09707918413436295,0
2079,0.12841153190799362,0
2080,0.10881118417815253,0
2081,0.21995764384495203,1
2082,0.07268522162030819,0
2083,0.13917495410237735,0
2084,0.05060298663982458,0
2085,0.15232685171412316,0
2086,0.1005116286448346,0
2087,0.07237382345142265,0
2088,0.4256103924951407,1
2089,0.16673801500046193,0
2090,0.22553458532877588,1
2091,0.18236872322040917,0
2092,0.6518776056455563,1
2093,0.06956717791081611,0
2094,0.15174102980114454,0
2095,0.15370328113459272,0
2096,0.641135530442357,1
2097,0.08046031165151184,0
2098,0.81445774159081,1
2099,0.6127501017542858,1
2100,0.03545929498429948,0
2101,0.054109290123211196,0
2102,0.06554118698958629,0
2103,0.04211617384551427,0
2104,0.13800772817862036,0
2105,0.05687747952582208,0
2106,0.198327240178059,0
2107,0.17923228373463554,0
2108,0.14522547014824397,0
2109,0.10492960831756717,0
2110,0.5536464950814349,1
2111,0.25521972861848563,1
2112,0.06515405174959782,0
2113,0.03705086134149649,0
2114,0.04269903892917134,0
2115,0.04563372117817181,0
2116,0.13944869591777473,0
2117,0.19628836897255555,0
2118,0.06647060299282434,0
2119,0.2101276745526362,1
2120,0.1351214528380431,0
2121,0.4959913819050132,1
2122,0.022256262569448428,0
2123,0.08203494177893517,0
2124,0.0851509878759605,0
2125,0.14661653047463247,0
2126,0.07526531023029531,0
2127,0.18671055458924293,0
2128,0.6187955549452416,1
2129,0.05506201729426025,0
2130,0.864772745332002,1
2131,0.13571729192733625,0
2132,0.06471512564004667,0
2133,0.023657385295306994,0
2134,0.040484309000560874,0
2135,0.16307698694397144,0
2136,0.10727289952629254,0
2137,0.09710830245224233,0
2138,0.06366848334694453,0
2139,0.039447901684835446,0
2140,0.06826102642679185,0
2141,0.12111107347616233,0
2142,0.25138912732912483,1
2143,0.26143913988781514,1
2144,0.02757418862629556,0
2145,0.07260566394023801,0
2146,0.10119761495362455,0
2147,0.3485223118086553,1
2148,0.07114897415520097,0
2149,0.3384032091112585,1
2150,0.3509074420422786,1
2151,0.11287810851027752,0
2152,0.45615917551761154,1
2153,0.2853201762420424,1
2154,0.13985515110842625,0
2155,0.11845616012466009,0
2156,0.29684981508691466,1
2157,0.2031410385178479,0
2158,0.13109994099788227,0
2159,0.7729915363767936,1
2160,0.2690603589712763,1
2161,0.32737516028307523,1
2162,0.4880808144498835,1
2163,0.3474174381707559,1
2164,0.21515542306178037,1
2165,0.13230943275955168,0
2166,0.40793360463189576,1
2167,0.12783219536147356,0
2168,0.12133293382827892,0
2169,0.12869512428056074,0
2170,0.0639933925361202,0
2171,0.4908702013684841,1
2172,0.12274922821761483,0
2173,0.0925692664856753,0
2174,0.07683600903997645,0
2175,0.6622470811586002,1
2176,0.4718572683181957,1
2177,0.12119637915943336,0
2178,0.13064166029362792,0
2179,0.029154193613015987,0
2180,0.19699965114695267,0
2181,0.45602310528665,1
2182,0.019171306366397932,0
2183,0.3025948270915943,1
2184,0.11302412075399981,0
2185,0.6095116442345663,1
2186,0.05780283757629609,0
2187,0.7174449332759343,1
2188,0.29273490990130524,1
2189,0.1317160372555021,0
2190,0.1827502940449042,0
2191,0.032473068368099996,0
2192,0.153332578546664,0
2193,0.13297717894026528,0
2194,0.2849427407266615,1
2195,0.08865696681847691,0
2196,0.04599986088591705,0
2197,0.13782726041894666,0
2198,0.02283027431535974,0
2199,0.2413676524349486,1
2200,0.1966345289986194,0
2201,0.26160327732100025,1
2202,0.058175144710427486,0
2203,0.07197888034906719,0
2204,0.09163377666559339,0
2205,0.2606393592758361,1
2206,0.06535368085915144,0
2207,0.08317990488770621,0
2208,0.10760956847455863,0
2209,0.2636342625347499,1
2210,0.08655304867788206,0
2211,0.06885238834866714,0
2212,0.043617197448078834,0
2213,0.09980162683900805,0
2214,0.28540151286006404,1
2215,0.12956941825409024,0
2216,0.10307845027168189,0
2217,0.8397568783169044,1
2218,0.10110171628517588,0
2219,0.03983362327309721,0
2220,0.04423111367300829,0
2221,0.10679815280109325,0
2222,0.2033644901858538,0
2223,0.04304114279256175,0
2224,0.08872884504515283,0
2225,0.1893012363172413,0
2226,0.4879547463146613,1
2227,0.03929678666341894,0
2228,0.04905980222960127,0
2229,0.8451908887972462,1
2230,0.06670382073401723,0
2231,0.347016586215875,1
2232,0.06898607353056024,0
2233,0.08798880510649422,0
2234,0.07749593827561595,0
2235,0.2507718724747465,1
2236,0.6316020969172051,1
2237,0.02415258871621585,0
2238,0.10432020564638313,0
2239,0.1076547506314116,0
2240,0.05856123008456337,0
2241,0.1884334681854673,0
2242,0.1586609630582263,0
2243,0.08231869131033613,0
2244,0.09816197041595691,0
2245,0.11534019072085126,0
2246,0.21937233739700565,1
2247,0.036602701206050414,0
2248,0.8002457238977067,1
2249,0.06128254642303096,0
2250,0.14493459310568166,0
2251,0.022999404516152403,0
2252,0.04503994260743599,0
2253,0.05381676698927706,0
2254,0.1071249949239386,0
2255,0.2393939645607656,1
2256,0.4187799991275393,1
2257,0.2795479677716728,1
2258,0.12823708003334958,0
2259,0.6158361184256409,1
2260,0.08770182948249726,0
2261,0.20314083004919667,0
2262,0.054825933016514054,0
2263,0.03516572380320137,0
2264,0.5532273774313842,1
2265,0.0458956569192995,0
2266,0.09493576571209245,0
2267,0.01916308724454658,0
2268,0.6833392286548701,1
2269,0.13137916749821496,0
2270,0.14743633693183966,0
2271,0.3357468385358697,1
2272,0.08355493216099881,0
2273,0.06364136869008731,0
2274,0.17870064309719105,0
2275,0.040117916209915255,0
2276,0.6212556596743133,1
2277,0.16279148677414462,0
2278,0.14460547156885756,0
2279,0.06465733576182904,0
2280,0.11291033617077685,0
2281,0.1170677156962598,0
2282,0.33882417465351733,1
2283,0.07804903132373121,0
2284,0.14209669166583924,0
2285,0.21093730117734888,1
2286,0.19095168961528697,0
2287,0.07875576121376655,0
2288,0.04409996786546757,0
2289,0.0957976158576306,0
2290,0.3050477858189076,1
2291,0.09774009748523943,0
2292,0.21968110747213457,1
2293,0.3492556741160059,1
2294,0.17308354637216675,0
2295,0.11259658592821911,0
2296,0.6135206211618744,1
2297,0.7542473979164106,1
2298,0.12093710777081831,0
2299,0.2267775666246489,1
2300,0.13187933832613452,0
2301,0.10110647130903724,0
2302,0.14548236307844953,0
2303,0.6657123326507847,1
2304,0.08106314710811692,0
2305,0.1359778062102336,0
2306,0.24017241050704405,1
2307,0.17479166299447293,0
2308,0.1978672920987772,0
2309,0.040182034069729644,0
2310,0.18658215322866128,0
2311,0.024573604417598323,0
2312,0.07272978853545368,0
2313,0.2064885883539435,0
2314,0.06601769147770155,0
2315,0.6380568367685097,1
2316,0.03149861974472335,0
2317,0.046625364300351496,0
2318,0.4061082194865087,1
2319,0.13075173422507252,0
2320,0.4099928390701172,1
2321,0.514320962339183,1
2322,0.0663357103545688,0
2323,0.0596356939396501,0
2324,0.5522292799771912,1
2325,0.09183652577856197,0
2326,0.5571190588102891,1
2327,0.6190599769084242,1
2328,0.05354195131924308,0
2329,0.4635558479698509,1
2330,0.24105605723624618,1
2331,0.02778436956661926,0
2332,0.037229624133956266,0
2333,0.23646697353156323,1
2334,0.23820302893876363,1
2335,0.364535675833604,1
2336,0.5546454229479136,1
2337,0.1760301449200144,0
2338,0.06883734639881474,0
2339,0.14000629549221663,0
2340,0.11524966947518223,0
2341,0.3647869955320797,1
2342,0.4414595288074551,1
2343,0.2500851479303047,1
2344,0.21037251028521414,1
2345,0.02618788085979225,0
2346,0.12276664912664136,0
2347,0.03914290890042147,0
2348,0.9173528837620698,1
2349,0.0559448130550502,0
2350,0.06567093676968311,0
2351,0.13439648031429494,0
2352,0.42188180071286807,1
2353,0.07467769922741717,0
2354,0.2814214023810724,1
2355,0.1932310112455777,0
2356,0.02932074912332793,0
2357,0.8773949610212395,1
2358,0.04523543146318114,0
2359,0.31582803670144716,1
2360,0.1047126321448408,0
2361,0.05574319342264345,0
2362,0.10392070413816154,0
2363,0.27560605896595475,1
2364,0.33872811565679,1
2365,0.0792943133425263,0
2366,0.167688027600722,0
2367,0.6262687712156636,1
2368,0.0704970787130192,0
2369,0.6857612781023613,1
2370,0.2671926807432941,1
2371,0.33622837197462513,1
2372,0.18586339104191857,0
2373,0.11306705266667678,0
2374,0.0829409217131116,0
2375,0.056235477880679396,0
2376,0.08771795911224599,0
2377,0.09987308268795676,0
2378,0.24101196826493865,1
2379,0.05582665381938036,0
2380,0.07294260662228269,0
2381,0.03755913112592416,0
2382,0.9195033072556518,1
2383,0.7854208223091116,1
2384,0.08672310091062391,0
2385,0.2050948097624999,0
2386,0.12232645339617174,0
2387,0.09235760918712911,0
2388,0.0876879449409503,0
2389,0.17582629957574442,0
2390,0.22542019490207166,1
2391,0.051494611660338724,0
2392,0.6741158324340228,1
2393,0.07949322714763876,0
2394,0.14014737366702126,0
2395,0.6928586465550483,1
2396,0.032690950785587265,0
2397,0.061632883886071486,0
2398,0.13431064961055475,0
2399,0.05790330442645988,0
2400,0.2670427130539977,1
2401,0.02875727330379378,0
2402,0.30864419718105035,1
2403,0.13390620303713846,0
2404,0.04943256842692336,0
2405,0.13349022067426256,0
2406,0.192547114233879,0
2407,0.0343525685536749,0
2408,0.5575163860589147,1
2409,0.045059550805028714,0
2410,0.08697213807095028,0
2411,0.7747310704517739,1
2412,0.2665521820585427,1
2413,0.5706951536137319,1
2414,0.41784759292848467,1
2415,0.07591759944182544,0
2416,0.11210696792303479,0
2417,0.0905447515842924,0
2418,0.1794890755398495,0
2419,0.26216274832382647,1
2420,0.0650475869747287,0
2421,0.18011443872844313,0
2422,0.13163108544325222,0
2423,0.06804310889660871,0
2424,0.05871530487076414,0
2425,0.249203313200435,1
2426,0.14429808671079256,0
2427,0.1359402491735193,0
2428,0.13449216709725095,0
2429,0.09445392585653398,0
2430,0.4760906689177038,1
2431,0.08211339813142109,0
2432,0.1519591096854023,0
2433,0.07065049184458877,0
2434,0.23578265707815038,1
2435,0.08404195860537625,0
2436,0.06435856028162028,0
2437,0.24698673634144058,1
2438,0.07065832369553594,0
2439,0.20253873788105614,0
2440,0.1748341661256186,0
2441,0.0391070415000457,0
2442,0.08056858851304385,0
2443,0.8194226525741695,1
2444,0.1028308406926818,0
2445,0.061432342411224264,0
2446,0.1079592461254514,0
2447,0.050433468933525065,0
2448,0.1840731607647087,0
2449,0.08879353709789153,0
2450,0.5038190112967523,1
2451,0.03128247539982723,0
2452,0.028941399736356378,0
2453,0.05740241898958887,0
2454,0.12810489286598278,0
2455,0.22510191974178898,1
2456,0.061256183815971824,0
2457,0.1124219508797141,0
2458,0.44975477906017214,1
2459,0.09668412613082596,0
2460,0.48670391117738665,1
2461,0.15187285777268425,0
2462,0.10418096795570807,0
2463,0.15633487463536147,0
2464,0.10675153846279269,0
2465,0.3621545945552046,1
2466,0.35358635008011624,1
2467,0.08453755344706274,0
2468,0.17579083252998792,0
2469,0.2423086920314413,1
2470,0.3121585480027657,1
2471,0.11475718302890812,0
2472,0.3961843707310415,1
2473,0.34765160898762093,1
2474,0.07954092946287665,0
2475,0.10762549770136733,0
2476,0.5519374713155079,1
2477,0.16487011803451768,0
2478,0.6484591539226533,1
2479,0.18985058048547027,0
2480,0.07389884373846291,0
2481,0.2520819554519672,1
2482,0.06777854524324729,0
2483,0.057589977598866485,0
2484,0.26219199868216964,1
2485,0.39783853177290796,1
2486,0.1482838931697648,0
2487,0.5544935222697344,1
2488,0.45237342883398995,1
2489,0.08118877162155506,0
2490,0.06878304774009124,0
2491,0.10218083967610343,0
2492,0.16407059383942207,0
2493,0.043329815152419994,0
2494,0.13436916989224318,0
2495,0.18774864805039337,0
2496,0.05987065707586778,0
2497,0.356339732261796,1
2498,0.47056100959825053,1
2499,0.1098111309653225,0
2500,0.20445861423844067,0
2501,0.27058562854304175,1
2502,0.054274762214766695,0
2503,0.028280420289736846,0
2504,0.09461219478180972,0
2505,0.2349003961630682,1
2506,0.2103382985060064,1
2507,0.29529437115718443,1
2508,0.02763636701741529,0
2509,0.06301829267348828,0
2510,0.1444026013401253,0
2511,0.15636762308898472,0
2512,0.1536596473149831,0
2513,0.36598959539908954,1
2514,0.0762159671291911,0
2515,0.15403898694481744,0
2516,0.8765018453905078,1
2517,0.2262265508016474,1
2518,0.6513978610001586,1
2519,0.1212285541775999,0
2520,0.22398253420522246,1
2521,0.18407159941928788,0
2522,0.15249554280202862,0
2523,0.08525924201704665,0
2524,0.4258436617688519,1
2525,0.036222877377568095,0
2526,0.08933140137423344,0
2527,0.058937539703488424,0
2528,0.03155682590560705,0
2529,0.4131019047343089,1
2530,0.06768303632528835,0
2531,0.14064460834890047,0
2532,0.06627704882169924,0
2533,0.7488049697504154,1
2534,0.28615354668758014,1
2535,0.019104794428176752,0
2536,0.4045101363992602,1
2537,0.07945443040428593,0
2538,0.39015933275356324,1
2539,0.14057435234415203,0
2540,0.15345375422497787,0
2541,0.7372845884737562,1
2542,0.8240372481734106,1
2543,0.11972962363490279,0
2544,0.6225064056117366,1
2545,0.35916424569881683,1
2546,0.48508868786887405,1
2547,0.32567018734538355,1
2548,0.10094323550483093,0
2549,0.800488055614813,1
2550,0.28079200668933463,1
2551,0.28095990580944763,1
2552,0.42524931506987373,1
2553,0.09343344934667884,0
2554,0.08305001076987172,0
2555,0.20628156518008642,0
2556,0.08812806495678863,0
2557,0.09632911545536543,0
2558,0.16661411530592665,0
2559,0.03146398876394549,0
2560,0.5969713617618075,1
2561,0.6921680920146641,1
2562,0.1329884378514404,0
2563,0.09149441516188006,0
2564,0.04715749102226142,0
2565,0.1784230991739903,0
2566,0.0249783281416276,0
2567,0.04083480452927073,0
2568,0.09341589411080062,0
2569,0.030443480800613546,0
2570,0.03711502184289492,0
2571,0.10452151364647767,0
2572,0.13516915048356354,0
2573,0.10411088889409559,0
2574,0.07471877837854139,0
2575,0.07755973033165121,0
2576,0.13897873650346737,0
2577,0.08872832412476742,0
2578,0.05992982021053035,0
2579,0.10343944960746775,0
2580,0.10078356410861107,0
2581,0.241653888526722,1
2582,0.41255202857554785,1
2583,0.1451163102013872,0
2584,0.6673348192436733,1
2585,0.08047026204876544,0
2586,0.11566652004297096,0
2587,0.04069613304221749,0
2588,0.6896059497224781,1
2589,0.12826400584610162,0
2590,0.11685810864637153,0
2591,0.12879243893352868,0
2592,0.05020980919555241,0
2593,0.060052516584128114,0
2594,0.20394288681872785,0
2595,0.4775089423282702,1
2596,0.29930662379990225,1
2597,0.17422260140662818,0
2598,0.10927752309919901,0
2599,0.11420513173851907,0
2600,0.35797766809444526,1
2601,0.12045027754923818,0
2602,0.5928891762424465,1
2603,0.05882157178179171,0
2604,0.09635655770483752,0
2605,0.36221066008880654,1
2606,0.17912289329323497,0
2607,0.22531581320190225,1
2608,0.07731162445313003,0
2609,0.08693631297781709,0
2610,0.13421865837298205,0
2611,0.12104786710836343,0
2612,0.06825643380675722,0
2613,0.08039791563070757,0
2614,0.21080660871911125,1
2615,0.06244477201833252,0
2616,0.15285148081843403,0
2617,0.5446436971093198,1
2618,0.044746599444055825,0
2619,0.06598649433302765,0
2620,0.17327889275139444,0
2621,0.11572340766575052,0
2622,0.09312996799540992,0
2623,0.05472075953607968,0
2624,0.11611419605751724,0
2625,0.39048751467602155,1
2626,0.035158092532754245,0
2627,0.027955148227704597,0
2628,0.17590562101694712,0
2629,0.12442069061694017,0
2630,0.26387860415441133,1
2631,0.38805821719319455,1
2632,0.28587252264319307,1
2633,0.24384963611157562,1
2634,0.1392318137907822,0
2635,0.07405726893791033,0
2636,0.17614991651010245,0
2637,0.3801345453466135,1
2638,0.44450608077946885,1
2639,0.2765218206029077,1
2640,0.1687251807885102,0
2641,0.14272208173853498,0
2642,0.0554680413936826,0
2643,0.8810091920590504,1
2644,0.18171563519351228,0
2645,0.08905195044040065,0
2646,0.12965410977284914,0
2647,0.3932762156724608,1
2648,0.14847265374380378,0
2649,0.11104749867931797,0
2650,0.6230288933353962,1
2651,0.07395951496544964,0
2652,0.13668951576747324,0
2653,0.2726281809891939,1
2654,0.135607611300831,0
2655,0.12011637874046224,0
2656,0.7083291195159045,1
2657,0.14313289716290015,0
2658,0.10168454075659766,0
2659,0.03864973197739997,0
2660,0.5403006817954698,1
2661,0.25039862551575826,1
2662,0.09461017299163924,0
2663,0.06661581012708512,0
2664,0.2973232484694515,1
2665,0.12534450836927408,0
2666,0.3755270871982156,1
2667,0.1043744086502845,0
2668,0.744777514691035,1
2669,0.04127665438348534,0
2670,0.16868468343841816,0
2671,0.700679117047485,1
2672,0.06277598542942239,0
2673,0.664355687052773,1
2674,0.35236871790657537,1
2675,0.05341818843105086,0
2676,0.16890111990615753,0
2677,0.10158107909702815,0
2678,0.09853819508964658,0
2679,0.11900990751832823,0
2680,0.5022400929439725,1
2681,0.6983075392727868,1
2682,0.8150706494287596,1
2683,0.5488103080862744,1
2684,0.2162018148662329,1
2685,0.15803683470773738,0
2686,0.26455460126661384,1
2687,0.05691455805621217,0
2688,0.13215567209170168,0
2689,0.19281328888841628,0
2690,0.039678369537802294,0
2691,0.027134037068107374,0
2692,0.10861478241453774,0
2693,0.06158964043587893,0
2694,0.16431839891478492,0
2695,0.2672035999952468,1
2696,0.11183686032213559,0
2697,0.2878647860634327,1
2698,0.460156645096153,1
2699,0.5971199985635405,1
2700,0.23133042956065783,1
2701,0.6542329364117294,1
2702,0.3055957343757142,1
2703,0.22645011318966812,1
2704,0.027903479803720828,0
2705,0.153040084189447,0
2706,0.08107641195227967,0
2707,0.24481395676624992,1
2708,0.046078731789064534,0
2709,0.36043204456571404,1
2710,0.14535119685590853,0
2711,0.6563374079436055,1
2712,0.10383368439370674,0
2713,0.3218953386805314,1
2714,0.031166633589236374,0
2715,0.11281231850181185,0
2716,0.5643474975617023,1
2717,0.11123150966116017,0
2718,0.04796692802235782,0
2719,0.1849957400542184,0
2720,0.059643886004104835,0
2721,0.09546798261474966,0
2722,0.03939304157546297,0
2723,0.10118322372707342,0
2724,0.1755209173445477,0
2725,0.1101437956134093,0
2726,0.08180461113419875,0
2727,0.07637470511982752,0
2728,0.033004151774084924,0
2729,0.18544533698932367,0
2730,0.33601185704660735,1
2731,0.32726584639358713,1
2732,0.13151327003539406,0
2733,0.7501345388902878,1
2734,0.10631068308535804,0
2735,0.37719725819298405,1
2736,0.11940598843952652,0
2737,0.09625073077956144,0
2738,0.19247658296722114,0
2739,0.03333889097701463,0
2740,0.2549949379511005,1
2741,0.1355494175545976,0
2742,0.02812524114076664,0
2743,0.14208532053935363,0
2744,0.10160135354826079,0
2745,0.16507676697382326,0
2746,0.08704783182064195,0
2747,0.021569042239107324,0
2748,0.35323249250586497,1
2749,0.04137736504498808,0
2750,0.0533133094943625,0
2751,0.8089317711413042,1
2752,0.18784900662320578,0
2753,0.05165200369676353,0
2754,0.21525246882650229,1
2755,0.07806859575157725,0
2756,0.09634755135771547,0
2757,0.47248034721456206,1
2758,0.5601236810035444,1
2759,0.46834806761021935,1
2760,0.18350042494168012,0
2761,0.3218791850099059,1
2762,0.10771273498668878,0
2763,0.4832875709353846,1
2764,0.12424073441394318,0
2765,0.34272784066961803,1
2766,0.1151977160873359,0
2767,0.07166000328204308,0
2768,0.16080660061233806,0
2769,0.6434139741258297,1
2770,0.24393550852002932,1
2771,0.5043507540876492,1
2772,0.6572874702998442,1
2773,0.17263123106924602,0
2774,0.05336444107342842,0
2775,0.8000313504105842,1
2776,0.04871904364319071,0
2777,0.8283274958516177,1
2778,0.15537672561776752,0
2779,0.09499631826864526,0
2780,0.11627295943403217,0
2781,0.1007022489607916,0
2782,0.053496987171112065,0
2783,0.03302883021986501,0
2784,0.5383139598163847,1
2785,0.2983729382903061,1
2786,0.19132129403001982,0
2787,0.2883418736715734,1
2788,0.2905468751990507,1
2789,0.03835671590723472,0
2790,0.1598690348768436,0
2791,0.05363799421002575,0
2792,0.04292992033502409,0
2793,0.06228927023119424,0
2794,0.1633868770596001,0
2795,0.15222846110395336,0
2796,0.10554155284098884,0
2797,0.10528826786064031,0
2798,0.06561017206460514,0
2799,0.05513991571468427,0
2800,0.24902428325632042,1
2801,0.03549581951577496,0
2802,0.13120391700683504,0
2803,0.04069266555201238,0
2804,0.21190043614480336,1
2805,0.7222700602710087,1
2806,0.3883268012262577,1
2807,0.06146884314220064,0
2808,0.052128909192664157,0
2809,0.06261479365508756,0
2810,0.04177966652494888,0
2811,0.10810121079479429,0
2812,0.08387794022708706,0
2813,0.13966739904379763,0
2814,0.1129402453977294,0
2815,0.050629823703296765,0
2816,0.31113345314340196,1
2817,0.11468789723904999,0
2818,0.06714957059638786,0
2819,0.11123548101550386,0
2820,0.15595622961492664,0
2821,0.5589891070237383,1
2822,0.14342581979922084,0
2823,0.11155285623220884,0
2824,0.1681841713227591,0
2825,0.021322255919224306,0
2826,0.08185038882469141,0
2827,0.28741856959961687,1
2828,0.06582377058337381,0
2829,0.09118591512808874,0
2830,0.13426098975408154,0
2831,0.3411417562139465,1
2832,0.1029523491256313,0
2833,0.1786774858296769,0
2834,0.6640911026709948,1
2835,0.30722269508303407,1
2836,0.7977452141854369,1
2837,0.07130897997333907,0
2838,0.021738440357969735,0
2839,0.06438073172355475,0
2840,0.3277311440971822,1
2841,0.7514836831593666,1
2842,0.16375173882550906,0
2843,0.08657203392154567,0
2844,0.5609143255672987,1
2845,0.19066754210441056,0
2846,0.06644862644672102,0
2847,0.6366777818377265,1
2848,0.22416819657591758,1
2849,0.8535476998802349,1
2850,0.271679223414323,1
2851,0.049062603128734325,0
2852,0.21842542668925943,1
2853,0.20389765831858334,0
2854,0.2361205732456115,1
2855,0.18118476728555216,0
2856,0.06715134551909983,0
2857,0.11519536059501624,0
2858,0.024215937406783274,0
2859,0.14027909068782743,0
2860,0.08773134737968617,0
2861,0.04130340704834809,0
2862,0.13408913092395677,0
2863,0.16647279181058208,0
2864,0.7750572951777571,1
2865,0.22159020962636497,1
2866,0.028900789439574838,0
2867,0.10271772658732375,0
2868,0.13382193217862395,0
2869,0.23762654867822341,1
2870,0.049440876164213846,0
2871,0.05582915475042431,0
2872,0.3901630247485721,1
2873,0.050020527905725705,0
2874,0.15345173146011534,0
2875,0.09086762102633106,0
2876,0.19952466327343793,0
2877,0.07237964871892552,0
2878,0.1312668381143879,0
2879,0.23590896656042765,1
2880,0.3059947675338188,1
2881,0.1347135026146559,0
2882,0.16680137472901996,0
2883,0.08104247211752362,0
2884,0.27210260636740335,1
2885,0.43169322384908454,1
2886,0.7975319974546854,1
2887,0.667874645524562,1
2888,0.042938921105639,0
2889,0.6903206772509092,1
2890,0.37798312955943714,1
2891,0.044073113567961876,0
2892,0.10341553504234643,0
2893,0.07709380256126815,0
2894,0.19724263866311814,0
2895,0.12834269251796776,0
2896,0.14281515455884825,0
2897,0.7667809082825459,1
2898,0.09524855701519415,0
2899,0.12850175123306587,0
2900,0.05905084977959166,0
2901,0.06332134580524924,0
2902,0.15621627396566792,0
2903,0.07267126788934947,0
2904,0.27576673736320506,1
2905,0.2707257795785233,1
2906,0.026516066205343865,0
2907,0.02365267308306176,0
2908,0.03546113205759151,0
2909,0.17788244753281326,0
2910,0.12305924926557911,0
2911,0.02771565731165584,0
2912,0.325047105663678,1
2913,0.047552340306644944,0
2914,0.4196469286772503,1
2915,0.844558047063979,1
2916,0.0999969775054277,0
2917,0.33339396111452396,1
2918,0.11923118841495528,0
2919,0.2508191775616228,1
2920,0.07603695195560786,0
2921,0.4277870294454439,1
2922,0.034288926127028316,0
2923,0.16193378308081796,0
2924,0.06515952196591521,0
2925,0.15295031588762553,0
2926,0.044803056189099216,0
2927,0.11688922670410509,0
2928,0.030286188053619028,0
2929,0.12483767146099826,0
2930,0.07884968502374876,0
2931,0.020941969666938915,0
2932,0.1662578612726458,0
2933,0.24064635397550788,1
2934,0.3400180914820584,1
2935,0.3195004256370139,1
2936,0.1987456018160739,0
2937,0.044939065092287414,0
2938,0.023138126583514433,0
2939,0.38571611782195053,1
2940,0.37898546754035856,1
2941,0.6569943677222354,1
2942,0.1713600953496595,0
2943,0.24155945313754726,1
2944,0.04747698403575342,0
2945,0.04759279531824793,0
2946,0.13717611791783094,0
2947,0.7305246250515925,1
2948,0.09766569529008669,0
2949,0.088801350421912,0
2950,0.12591460553520817,0
2951,0.047263373087367194,0
2952,0.063347362876782,0
2953,0.13830900954902736,0
2954,0.08640741644272236,0
2955,0.06299928701802755,0
2956,0.09195203881203962,0
2957,0.14851311253045854,0
2958,0.16683210196979809,0
2959,0.08503012625367395,0
2960,0.2233911416808883,1
2961,0.1084302898025373,0
2962,0.06794122184992259,0
2963,0.024818903986017347,0
2964,0.1470673193038459,0
2965,0.11343960225069592,0
2966,0.11671534546467897,0
2967,0.10033804758702733,0
2968,0.12410308633496314,0
2969,0.07888710495553412,0
2970,0.11443169581385432,0
2971,0.06996735940739425,0
2972,0.5157137521532809,1
2973,0.09900308195713359,0
2974,0.11296936657457372,0
2975,0.09953286207742525,0
2976,0.1701860792481322,0
2977,0.12480474998914182,0
2978,0.525695146227867,1
2979,0.08912826890510331,0
2980,0.15130248392861892,0
2981,0.05302532354204355,0
2982,0.11867237571867241,0
2983,0.2727599074028155,1
2984,0.08423840259478327,0
2985,0.28368816249346546,1
2986,0.18373861447571593,0
2987,0.11969898217201536,0
2988,0.06788208831277943,0
2989,0.06204883600177427,0
2990,0.8335365404170562,1
2991,0.09413597859249077,0
2992,0.03677603377841747,0
2993,0.036761543658464096,0
2994,0.4401954995235992,1
2995,0.03405381143974323,0
2996,0.04317250476627917,0
2997,0.33725540818711364,1
2998,0.17742262110681686,0
2999,0.23466880764047846,1
3000,0.03373135222607011,0
3001,0.18044330991633575,0
3002,0.11506116659382608,0
3003,0.08239658321677389,0
3004,0.7261415995313846,1
3005,0.05834654946703359,0
3006,0.04938150460331403,0
3007,0.12168643498669576,0
3008,0.3728049265135754,1
3009,0.05105340381019303,0
3010,0.07246732174005592,0
3011,0.0879625847464822,0
3012,0.06731678229408515,0
3013,0.13939833948537972,0
3014,0.14552505878668,0
3015,0.04147268905366267,0
3016,0.48911872282825314,1
3017,0.2784718392943353,1
3018,0.15534904180104164,0
3019,0.8025897744766901,1
3020,0.15454013613365575,0
3021,0.8713139058847489,1
3022,0.04479015484828408,0
3023,0.12023586580817362,0
3024,0.030321504412271976,0
3025,0.08873310675474437,0
3026,0.14586755302550042,0
3027,0.09629416403503545,0
3028,0.8011594729740114,1
3029,0.09858876991044364,0
3030,0.08439632341807259,0
3031,0.06705802469628205,0
3032,0.03864020007998833,0
3033,0.0845442818046435,0
3034,0.09857311753814554,0
3035,0.04641594540852739,0
3036,0.035927523346615454,0
3037,0.10751055553627502,0
3038,0.3201486881148098,1
3039,0.2745085736897571,1
3040,0.1159923144988846,0
3041,0.07825056220958253,0
3042,0.34382768531462227,1
3043,0.7206523631553023,1
3044,0.026070762248112025,0
3045,0.5676591562872895,1
3046,0.049351812336179454,0
3047,0.08878015936310951,0
3048,0.23358020178047917,1
3049,0.4428122946185497,1
3050,0.04599953406138645,0
3051,0.35150502670615985,1
3052,0.5878889203485558,1
3053,0.21360907442841753,1
3054,0.10203084489035806,0
3055,0.1024367876323717,0
3056,0.2738836412434788,1
3057,0.12172066947750233,0
3058,0.6921135157660141,1
3059,0.0764790694693843,0
3060,0.15614698037455366,0
3061,0.43012723723378105,1
3062,0.04306942232234605,0
3063,0.1963014667198073,0
3064,0.10817918154524983,0
3065,0.21577084554607726,1
3066,0.05409675823330555,0
3067,0.4352213051042153,1
3068,0.23734597046410832,1
3069,0.20163402323277296,0
3070,0.05892877623425832,0
3071,0.030147451322408536,0
