Customer_ID,predicted_probability
2420,0.0650475869747287
2421,0.18011443872844313
2422,0.13163108544325222
2423,0.06804310889660871
2424,0.05871530487076414
2425,0.249203313200435
2426,0.14429808671079256
2427,0.1359402491735193
2428,0.13449216709725095
2429,0.09445392585653398
2430,0.4760906689177038
2431,0.08211339813142109
2432,0.1519591096854023
2433,0.07065049184458877
2434,0.23578265707815038
2435,0.08404195860537625
2436,0.06435856028162028
2437,0.24698673634144058
2438,0.07065832369553594
2439,0.20253873788105614
2440,0.1748341661256186
2441,0.0391070415000457
2442,0.08056858851304385
2443,0.8194226525741695
2444,0.1028308406926818
2445,0.061432342411224264
2446,0.1079592461254514
2447,0.050433468933525065
2448,0.1840731607647087
2449,0.08879353709789153
2450,0.5038190112967523
2451,0.03128247539982723
2452,0.028941399736356378
2453,0.05740241898958887
2454,0.12810489286598278
2455,0.22510191974178898
2456,0.061256183815971824
2457,0.1124219508797141
2458,0.44975477906017214
2459,0.09668412613082596
2460,0.48670391117738665
2461,0.15187285777268425
2462,0.10418096795570807
2463,0.15633487463536147
2464,0.10675153846279269
2465,0.3621545945552046
2466,0.35358635008011624
2467,0.08453755344706274
2468,0.17579083252998792
2469,0.2423086920314413
2470,0.3121585480027657
2471,0.11475718302890812
2472,0.3961843707310415
2473,0.34765160898762093
2474,0.07954092946287665
2475,0.10762549770136733
2476,0.5519374713155079
2477,0.16487011803451768
2478,0.6484591539226533
2479,0.18985058048547027
2480,0.07389884373846291
2481,0.2520819554519672
2482,0.06777854524324729
2483,0.057589977598866485
2484,0.26219199868216964
2485,0.39783853177290796
2486,0.1482838931697648
2487,0.5544935222697344
2488,0.45237342883398995
2489,0.08118877162155506
2490,0.06878304774009124
2491,0.10218083967610343
2492,0.16407059383942207
2493,0.043329815152419994
2494,0.13436916989224318
2495,0.18774864805039337
2496,0.05987065707586778
2497,0.356339732261796
2498,0.47056100959825053
2499,0.1098111309653225
2500,0.20445861423844067
2501,0.27058562854304175
2502,0.054274762214766695
2503,0.028280420289736846
2504,0.09461219478180972
2505,0.2349003961630682
2506,0.2103382985060064
2507,0.29529437115718443
2508,0.02763636701741529
2509,0.06301829267348828
2510,0.1444026013401253
2511,0.15636762308898472
2512,0.1536596473149831
2513,0.36598959539908954
2514,0.0762159671291911
2515,0.15403898694481744
2516,0.8765018453905078
2517,0.2262265508016474
2518,0.6513978610001586
2519,0.1212285541775999
2520,0.22398253420522246
2521,0.18407159941928788
2522,0.15249554280202862
2523,0.08525924201704665
2524,0.4258436617688519
2525,0.036222877377568095
2526,0.08933140137423344
2527,0.058937539703488424
2528,0.03155682590560705
2529,0.4131019047343089
2530,0.06768303632528835
2531,0.14064460834890047
2532,0.06627704882169924
2533,0.7488049697504154
2534,0.28615354668758014
2535,0.019104794428176752
2536,0.4045101363992602
2537,0.07945443040428593
2538,0.39015933275356324
2539,0.14057435234415203
2540,0.15345375422497787
2541,0.7372845884737562
2542,0.8240372481734106
2543,0.11972962363490279
2544,0.6225064056117366
2545,0.35916424569881683
2546,0.48508868786887405
2547,0.32567018734538355
2548,0.10094323550483093
2549,0.800488055614813
2550,0.28079200668933463
2551,0.28095990580944763
2552,0.42524931506987373
2553,0.09343344934667884
2554,0.08305001076987172
2555,0.20628156518008642
2556,0.08812806495678863
2557,0.09632911545536543
2558,0.16661411530592665
2559,0.03146398876394549
2560,0.5969713617618075
2561,0.6921680920146641
2562,0.1329884378514404
2563,0.09149441516188006
2564,0.04715749102226142
2565,0.1784230991739903
2566,0.0249783281416276
2567,0.04083480452927073
2568,0.09341589411080062
2569,0.030443480800613546
2570,0.03711502184289492
2571,0.10452151364647767
2572,0.13516915048356354
2573,0.10411088889409559
2574,0.07471877837854139
2575,0.07755973033165121
2576,0.13897873650346737
2577,0.08872832412476742
2578,0.05992982021053035
2579,0.10343944960746775
2580,0.10078356410861107
2581,0.241653888526722
2582,0.41255202857554785
2583,0.1451163102013872
2584,0.6673348192436733
2585,0.08047026204876544
2586,0.11566652004297096
2587,0.04069613304221749
2588,0.6896059497224781
2589,0.12826400584610162
2590,0.11685810864637153
2591,0.12879243893352868
2592,0.05020980919555241
2593,0.060052516584128114
2594,0.20394288681872785
2595,0.4775089423282702
2596,0.29930662379990225
2597,0.17422260140662818
2598,0.10927752309919901
2599,0.11420513173851907
2600,0.35797766809444526
2601,0.12045027754923818
2602,0.5928891762424465
2603,0.05882157178179171
2604,0.09635655770483752
2605,0.36221066008880654
2606,0.17912289329323497
2607,0.22531581320190225
2608,0.07731162445313003
2609,0.08693631297781709
2610,0.13421865837298205
2611,0.12104786710836343
2612,0.06825643380675722
2613,0.08039791563070757
2614,0.21080660871911125
2615,0.06244477201833252
2616,0.15285148081843403
2617,0.5446436971093198
2618,0.044746599444055825
2619,0.06598649433302765
2620,0.17327889275139444
2621,0.11572340766575052
2622,0.09312996799540992
2623,0.05472075953607968
2624,0.11611419605751724
2625,0.39048751467602155
2626,0.035158092532754245
2627,0.027955148227704597
2628,0.17590562101694712
2629,0.12442069061694017
2630,0.26387860415441133
2631,0.38805821719319455
2632,0.28587252264319307
2633,0.24384963611157562
2634,0.1392318137907822
2635,0.07405726893791033
2636,0.17614991651010245
2637,0.3801345453466135
2638,0.44450608077946885
2639,0.2765218206029077
2640,0.1687251807885102
2641,0.14272208173853498
2642,0.0554680413936826
2643,0.8810091920590504
2644,0.18171563519351228
2645,0.08905195044040065
2646,0.12965410977284914
2647,0.3932762156724608
2648,0.14847265374380378
2649,0.11104749867931797
2650,0.6230288933353962
2651,0.07395951496544964
2652,0.13668951576747324
2653,0.2726281809891939
2654,0.135607611300831
2655,0.12011637874046224
2656,0.7083291195159045
2657,0.14313289716290015
2658,0.10168454075659766
2659,0.03864973197739997
2660,0.5403006817954698
2661,0.25039862551575826
2662,0.09461017299163924
2663,0.06661581012708512
2664,0.2973232484694515
2665,0.12534450836927408
2666,0.3755270871982156
2667,0.1043744086502845
2668,0.744777514691035
2669,0.04127665438348534
2670,0.16868468343841816
2671,0.700679117047485
2672,0.06277598542942239
2673,0.664355687052773
2674,0.35236871790657537
2675,0.05341818843105086
2676,0.16890111990615753
2677,0.10158107909702815
2678,0.09853819508964658
2679,0.11900990751832823
2680,0.5022400929439725
2681,0.6983075392727868
2682,0.8150706494287596
2683,0.5488103080862744
2684,0.2162018148662329
2685,0.15803683470773738
2686,0.26455460126661384
2687,0.05691455805621217
2688,0.13215567209170168
2689,0.19281328888841628
2690,0.039678369537802294
2691,0.027134037068107374
2692,0.10861478241453774
2693,0.06158964043587893
2694,0.16431839891478492
2695,0.2672035999952468
2696,0.11183686032213559
2697,0.2878647860634327
2698,0.460156645096153
2699,0.5971199985635405
2700,0.23133042956065783
2701,0.6542329364117294
2702,0.3055957343757142
2703,0.22645011318966812
2704,0.027903479803720828
2705,0.153040084189447
2706,0.08107641195227967
2707,0.24481395676624992
2708,0.046078731789064534
2709,0.36043204456571404
2710,0.14535119685590853
2711,0.6563374079436055
2712,0.10383368439370674
2713,0.3218953386805314
2714,0.031166633589236374
2715,0.11281231850181185
2716,0.5643474975617023
2717,0.11123150966116017
2718,0.04796692802235782
2719,0.1849957400542184
2720,0.059643886004104835
2721,0.09546798261474966
2722,0.03939304157546297
2723,0.10118322372707342
2724,0.1755209173445477
2725,0.1101437956134093
2726,0.08180461113419875
2727,0.07637470511982752
2728,0.033004151774084924
2729,0.18544533698932367
2730,0.33601185704660735
2731,0.32726584639358713
2732,0.13151327003539406
2733,0.7501345388902878
2734,0.10631068308535804
2735,0.37719725819298405
2736,0.11940598843952652
2737,0.09625073077956144
2738,0.19247658296722114
2739,0.03333889097701463
2740,0.2549949379511005
2741,0.1355494175545976
2742,0.02812524114076664
2743,0.14208532053935363
2744,0.10160135354826079
2745,0.16507676697382326
2746,0.08704783182064195
2747,0.021569042239107324
2748,0.35323249250586497
2749,0.04137736504498808
2750,0.0533133094943625
2751,0.8089317711413042
2752,0.18784900662320578
2753,0.05165200369676353
2754,0.21525246882650229
2755,0.07806859575157725
2756,0.09634755135771547
2757,0.47248034721456206
2758,0.5601236810035444
2759,0.46834806761021935
2760,0.18350042494168012
2761,0.3218791850099059
2762,0.10771273498668878
2763,0.4832875709353846
2764,0.12424073441394318
2765,0.34272784066961803
2766,0.1151977160873359
2767,0.07166000328204308
2768,0.16080660061233806
2769,0.6434139741258297
2770,0.24393550852002932
2771,0.5043507540876492
2772,0.6572874702998442
2773,0.17263123106924602
2774,0.05336444107342842
2775,0.8000313504105842
2776,0.04871904364319071
2777,0.8283274958516177
2778,0.15537672561776752
2779,0.09499631826864526
2780,0.11627295943403217
2781,0.1007022489607916
2782,0.053496987171112065
2783,0.03302883021986501
2784,0.5383139598163847
2785,0.2983729382903061
2786,0.19132129403001982
2787,0.2883418736715734
2788,0.2905468751990507
2789,0.03835671590723472
2790,0.1598690348768436
2791,0.05363799421002575
2792,0.04292992033502409
2793,0.06228927023119424
2794,0.1633868770596001
2795,0.15222846110395336
2796,0.10554155284098884
2797,0.10528826786064031
2798,0.06561017206460514
2799,0.05513991571468427
2800,0.24902428325632042
2801,0.03549581951577496
2802,0.13120391700683504
2803,0.04069266555201238
2804,0.21190043614480336
2805,0.7222700602710087
2806,0.3883268012262577
2807,0.06146884314220064
2808,0.052128909192664157
2809,0.06261479365508756
2810,0.04177966652494888
2811,0.10810121079479429
2812,0.08387794022708706
2813,0.13966739904379763
2814,0.1129402453977294
2815,0.050629823703296765
2816,0.31113345314340196
2817,0.11468789723904999
2818,0.06714957059638786
2819,0.11123548101550386
2820,0.15595622961492664
2821,0.5589891070237383
2822,0.14342581979922084
2823,0.11155285623220884
2824,0.1681841713227591
2825,0.021322255919224306
2826,0.08185038882469141
2827,0.28741856959961687
2828,0.06582377058337381
2829,0.09118591512808874
2830,0.13426098975408154
2831,0.3411417562139465
2832,0.1029523491256313
2833,0.1786774858296769
2834,0.6640911026709948
2835,0.30722269508303407
2836,0.7977452141854369
2837,0.07130897997333907
2838,0.021738440357969735
2839,0.06438073172355475
2840,0.3277311440971822
2841,0.7514836831593666
2842,0.16375173882550906
2843,0.08657203392154567
2844,0.5609143255672987
2845,0.19066754210441056
2846,0.06644862644672102
2847,0.6366777818377265
2848,0.22416819657591758
2849,0.8535476998802349
2850,0.271679223414323
2851,0.049062603128734325
2852,0.21842542668925943
2853,0.20389765831858334
2854,0.2361205732456115
2855,0.18118476728555216
2856,0.06715134551909983
2857,0.11519536059501624
2858,0.024215937406783274
2859,0.14027909068782743
2860,0.08773134737968617
2861,0.04130340704834809
2862,0.13408913092395677
2863,0.16647279181058208
2864,0.7750572951777571
2865,0.22159020962636497
2866,0.028900789439574838
2867,0.10271772658732375
2868,0.13382193217862395
2869,0.23762654867822341
2870,0.049440876164213846
2871,0.05582915475042431
2872,0.3901630247485721
2873,0.050020527905725705
2874,0.15345173146011534
2875,0.09086762102633106
2876,0.19952466327343793
2877,0.07237964871892552
2878,0.1312668381143879
2879,0.23590896656042765
2880,0.3059947675338188
2881,0.1347135026146559
2882,0.16680137472901996
2883,0.08104247211752362
2884,0.27210260636740335
2885,0.43169322384908454
2886,0.7975319974546854
2887,0.667874645524562
2888,0.042938921105639
2889,0.6903206772509092
2890,0.37798312955943714
2891,0.044073113567961876
2892,0.10341553504234643
2893,0.07709380256126815
2894,0.19724263866311814
2895,0.12834269251796776
2896,0.14281515455884825
2897,0.7667809082825459
2898,0.09524855701519415
2899,0.12850175123306587
2900,0.05905084977959166
2901,0.06332134580524924
2902,0.15621627396566792
2903,0.07267126788934947
2904,0.27576673736320506
2905,0.2707257795785233
2906,0.026516066205343865
2907,0.02365267308306176
2908,0.03546113205759151
2909,0.17788244753281326
2910,0.12305924926557911
2911,0.02771565731165584
2912,0.325047105663678
2913,0.047552340306644944
2914,0.4196469286772503
2915,0.844558047063979
2916,0.0999969775054277
2917,0.33339396111452396
2918,0.11923118841495528
2919,0.2508191775616228
2920,0.07603695195560786
2921,0.4277870294454439
2922,0.034288926127028316
2923,0.16193378308081796
2924,0.06515952196591521
2925,0.15295031588762553
2926,0.044803056189099216
2927,0.11688922670410509
2928,0.030286188053619028
2929,0.12483767146099826
2930,0.07884968502374876
2931,0.020941969666938915
2932,0.1662578612726458
2933,0.24064635397550788
2934,0.3400180914820584
2935,0.3195004256370139
2936,0.1987456018160739
2937,0.044939065092287414
2938,0.023138126583514433
2939,0.38571611782195053
2940,0.37898546754035856
2941,0.6569943677222354
2942,0.1713600953496595
2943,0.24155945313754726
2944,0.04747698403575342
2945,0.04759279531824793
2946,0.13717611791783094
2947,0.7305246250515925
2948,0.09766569529008669
2949,0.088801350421912
2950,0.12591460553520817
2951,0.047263373087367194
2952,0.063347362876782
2953,0.13830900954902736
2954,0.08640741644272236
2955,0.06299928701802755
2956,0.09195203881203962
2957,0.14851311253045854
2958,0.16683210196979809
2959,0.08503012625367395
2960,0.2233911416808883
2961,0.1084302898025373
2962,0.06794122184992259
2963,0.024818903986017347
2964,0.1470673193038459
2965,0.11343960225069592
2966,0.11671534546467897
2967,0.10033804758702733
2968,0.12410308633496314
2969,0.07888710495553412
2970,0.11443169581385432
2971,0.06996735940739425
2972,0.5157137521532809
2973,0.09900308195713359
2974,0.11296936657457372
2975,0.09953286207742525
2976,0.1701860792481322
2977,0.12480474998914182
2978,0.525695146227867
2979,0.08912826890510331
2980,0.15130248392861892
2981,0.05302532354204355
2982,0.11867237571867241
2983,0.2727599074028155
2984,0.08423840259478327
2985,0.28368816249346546
2986,0.18373861447571593
2987,0.11969898217201536
2988,0.06788208831277943
2989,0.06204883600177427
2990,0.8335365404170562
2991,0.09413597859249077
2992,0.03677603377841747
2993,0.036761543658464096
2994,0.4401954995235992
2995,0.03405381143974323
2996,0.04317250476627917
2997,0.33725540818711364
2998,0.17742262110681686
2999,0.23466880764047846
3000,0.03373135222607011
3001,0.18044330991633575
3002,0.11506116659382608
3003,0.08239658321677389
3004,0.7261415995313846
3005,0.05834654946703359
3006,0.04938150460331403
3007,0.12168643498669576
3008,0.3728049265135754
3009,0.05105340381019303
3010,0.07246732174005592
3011,0.0879625847464822
3012,0.06731678229408515
3013,0.13939833948537972
3014,0.14552505878668
3015,0.04147268905366267
3016,0.48911872282825314
3017,0.2784718392943353
3018,0.15534904180104164
3019,0.8025897744766901
3020,0.15454013613365575
3021,0.8713139058847489
3022,0.04479015484828408
3023,0.12023586580817362
3024,0.030321504412271976
3025,0.08873310675474437
3026,0.14586755302550042
3027,0.09629416403503545
3028,0.8011594729740114
3029,0.09858876991044364
3030,0.08439632341807259
3031,0.06705802469628205
3032,0.03864020007998833
3033,0.0845442818046435
3034,0.09857311753814554
3035,0.04641594540852739
3036,0.035927523346615454
3037,0.10751055553627502
3038,0.3201486881148098
3039,0.2745085736897571
3040,0.1159923144988846
3041,0.07825056220958253
3042,0.34382768531462227
3043,0.7206523631553023
3044,0.026070762248112025
3045,0.5676591562872895
3046,0.049351812336179454
3047,0.08878015936310951
3048,0.23358020178047917
3049,0.4428122946185497
3050,0.04599953406138645
3051,0.35150502670615985
3052,0.5878889203485558
3053,0.21360907442841753
3054,0.10203084489035806
3055,0.1024367876323717
3056,0.2738836412434788
3057,0.12172066947750233
3058,0.6921135157660141
3059,0.0764790694693843
3060,0.15614698037455366
3061,0.43012723723378105
3062,0.04306942232234605
3063,0.1963014667198073
3064,0.10817918154524983
3065,0.21577084554607726
3066,0.05409675823330555
3067,0.4352213051042153
3068,0.23734597046410832
3069,0.20163402323277296
3070,0.05892877623425832
3071,0.030147451322408536
3072,0.046568322096733616
3073,0.6701341521731309
3074,0.054397784220596594
3075,0.05995856272004673
3076,0.8135532897613711
3077,0.30048941893479775
3078,0.054343324191650146
3079,0.06363984523189355
3080,0.08152092840548147
3081,0.2725879289448952
3082,0.0799917247466754
3083,0.7040424987753481
3084,0.06979418706565643
3085,0.049464609391315896
3086,0.1762905226966661
3087,0.05660243062244044
3088,0.03531441612734444
3089,0.17895324887695888
3090,0.07322239797024356
3091,0.3537657015186851
3092,0.20629227216591392
3093,0.15996680508868125
3094,0.28955503834641083
3095,0.16838431075664648
3096,0.060162316340650564
3097,0.1346870569526379
3098,0.10145729550967829
3099,0.04512680428344864
3100,0.11463748559227302
3101,0.25812808591786124
3102,0.09480269008105416
3103,0.08466353382315603
3104,0.07737716623836297
3105,0.5561965714369316
3106,0.7535404931721098
3107,0.12003556350694086
3108,0.13784579711155737
3109,0.7142920207353833
3110,0.6702802317651545
3111,0.19376937177387032
3112,0.6254773425520112
3113,0.1474627541620402
3114,0.026194254988952965
3115,0.02746979989047836
3116,0.0408420495038692
3117,0.02182890982056202
3118,0.2050702042873313
3119,0.24712996698217174
3120,0.11061726988213642
3121,0.03400333866286179
3122,0.1097350026650253
3123,0.19122433366120808
3124,0.06343485960737942
3125,0.262946713429343
3126,0.28812843783366043
3127,0.3283065679657858
3128,0.15208006446760222
3129,0.16085718085896664
3130,0.18316415982374407
3131,0.0744713650991441
3132,0.26079818334652616
3133,0.0321804324668183
3134,0.21132217452648783
3135,0.09438443196452999
3136,0.19821593181865846
3137,0.07958467378834855
3138,0.057756775515131274
3139,0.2874239468717623
3140,0.059110625160228775
3141,0.0724555803838182
3142,0.11613209595369275
3143,0.04916910425698711
3144,0.05354804533455535
3145,0.1575825130513102
3146,0.09654969010961854
3147,0.14745887292762844
3148,0.04059231096429077
3149,0.6659459376897575
3150,0.057629811089572956
3151,0.11715868430272443
3152,0.06760534177338647
3153,0.04994602269607895
3154,0.4541403292210648
3155,0.0658219208172217
3156,0.0428385972828981
3157,0.0388954723828608
3158,0.10437490460249346
3159,0.35973034270963644
3160,0.04799164376401532
3161,0.6381737960716402
3162,0.09737646674325764
3163,0.3987417059397811
3164,0.03849995363224559
3165,0.11076984101146722
3166,0.13587896910509523
3167,0.3407133917604258
3168,0.03345175610076976
3169,0.021172708183046906
3170,0.22383945116127585
3171,0.11021756029048767
3172,0.06788972935542685
3173,0.2548940248768423
3174,0.13741449938400857
3175,0.058927302548479325
3176,0.0969857392570573
3177,0.03844016603387484
3178,0.03685054490229697
3179,0.21320989380439523
3180,0.10094859156330102
3181,0.3285438040031709
3182,0.03357597878051824
3183,0.34010381753434094
3184,0.07404416457607263
3185,0.5975018871792983
3186,0.14750823118420484
3187,0.12547079078983914
3188,0.22028780331798836
3189,0.15275345297750656
3190,0.5477601182803183
3191,0.1598291585180944
3192,0.29906412148794087
3193,0.12601274328773432
3194,0.04331625135049568
3195,0.17266450673387843
3196,0.04653592120850092
3197,0.3315707391924362
3198,0.08700873001183423
3199,0.12787672661784616
3200,0.35310459894355517
3201,0.0565032331220502
3202,0.2980364985679278
3203,0.05540042578281051
3204,0.1903380162207217
3205,0.08692992163914025
3206,0.25164243301865713
3207,0.12172837250196156
3208,0.07908054999631821
3209,0.18780998008437255
3210,0.7786347184308183
3211,0.6640647826054237
3212,0.05901676599074695
3213,0.18099584205186892
3214,0.08231536207307215
3215,0.12982756228130918
3216,0.11007088801390698
3217,0.07682522196921217
3218,0.10858376562943943
3219,0.3409533001612216
3220,0.5563982062743164
3221,0.04615851545169663
3222,0.03524897313456515
3223,0.28882140321569855
3224,0.04261101752832362
3225,0.8370696288938392
3226,0.09667731413041013
3227,0.026113747491039903
3228,0.06387120499823846
3229,0.040983933467170844
3230,0.5874457877719599
3231,0.10313420376994373
3232,0.36394425311986905
3233,0.0445186931476767
3234,0.054746470099342026
3235,0.07274564125429797
3236,0.7896371060722569
3237,0.025749099310935174
3238,0.08869927241262861
3239,0.18799563078151918
3240,0.059549485738151234
3241,0.156179411322863
3242,0.2436114394506978
3243,0.05266092291215005
3244,0.20210184038540419
3245,0.08391623707810421
3246,0.03997350251890059
3247,0.04201784362263976
3248,0.20859889192133022
3249,0.682301998079205
3250,0.1018803961064867
3251,0.040393583458092006
3252,0.14881737074684873
3253,0.14357482314418815
3254,0.22098015845162444
3255,0.062447709255060005
3256,0.08167657722526438
3257,0.022089541242666006
3258,0.7979823614046081
3259,0.04716244744618284
3260,0.1735928065295756
3261,0.11309061588257735
3262,0.5045222639491358
3263,0.8409438258888853
3264,0.35019873216087655
3265,0.07890117337897101
3266,0.2854533071311683
3267,0.25707807749669437
3268,0.061589357957638355
3269,0.027465134953131284
3270,0.18254928901506365
3271,0.3185268103856959
3272,0.03718041672543668
3273,0.2613567094547375
3274,0.05432203822420195
3275,0.028432956117162688
3276,0.10496794615363936
3277,0.2420425877111177
3278,0.07493045034694956
3279,0.13510603354683628
3280,0.01511616776541565
3281,0.2724022949399868
3282,0.1278865836391404
3283,0.04717447820904182
3284,0.20921191536917916
3285,0.1946621230275028
3286,0.0394391474890237
3287,0.47132842448020246
3288,0.06619025368543337
3289,0.11343789880706388
3290,0.1334538794764137
3291,0.04810354740809264
3292,0.5310591684190855
3293,0.06271302206208737
3294,0.10970897097189945
3295,0.06441685936813825
3296,0.17781873487886787
3297,0.073713883048821
3298,0.09207253217646097
3299,0.8444273930997404
3300,0.06027775757118233
3301,0.17072784723750112
3302,0.39467962300317083
3303,0.12267279948108566
3304,0.039744822360838976
3305,0.04973386070088588
3306,0.02167074688308134
3307,0.1014233305507587
3308,0.1815842430238865
3309,0.4080787115643108
3310,0.1468979291917099
3311,0.4907869590402208
3312,0.5680313719736078
3313,0.3644689072813994
3314,0.1807789797630809
3315,0.20791213362327224
3316,0.18851196897231776
3317,0.10470141553346647
3318,0.11516032315232479
3319,0.12090870321479352
3320,0.1007374089491984
3321,0.05030499202270181
3322,0.046114127591190254
3323,0.19715521889959972
3324,0.1938582687594865
3325,0.2796063976826063
3326,0.4872233681533156
3327,0.8301458697982687
3328,0.1134718820926701
3329,0.06896439776372867
3330,0.3612450362281362
3331,0.07335394445814537
3332,0.6557352897828053
3333,0.1122380204715719
3334,0.12551798131444808
3335,0.23476658691509641
3336,0.12089145766859533
3337,0.022691981422427808
3338,0.6576075222010889
3339,0.03993207593032572
3340,0.2358048319352005
3341,0.21723619296168503
3342,0.06022590187285877
3343,0.7314276319879783
3344,0.07481626002381528
3345,0.3016458978019048
3346,0.10875683761893033
3347,0.6761561567586393
3348,0.09499382498798843
3349,0.3979016209593763
3350,0.16939361845912185
3351,0.04487053799423649
3352,0.07919431075004228
3353,0.9456537931253167
3354,0.11281258685689198
3355,0.21624863814314557
3356,0.07418360151801877
3357,0.09019436124552783
3358,0.21004815166891955
3359,0.6078005236415055
3360,0.07335140222627924
3361,0.028899322990767792
3362,0.12168977276462689
3363,0.1513027416806451
3364,0.5905330838547801
3365,0.22997564277679475
3366,0.11974066729966806
3367,0.09133313564298788
3368,0.27209185881146064
3369,0.16838717095644956
3370,0.08356745225699745
3371,0.3125347831127699
3372,0.30885324420112625
3373,0.0713648686821639
3374,0.3286056472826672
3375,0.02576892042035623
3376,0.3510687573138797
3377,0.08424163971453215
3378,0.18903004642166366
3379,0.14681575489695833
3380,0.8266447952126028
3381,0.03327801827390036
3382,0.0365881289226418
3383,0.10405864428697868
3384,0.20535599826256098
3385,0.46769520109714136
3386,0.06510107980005557
3387,0.24546703500931882
3388,0.2524845499341079
3389,0.20130555975887973
3390,0.0474327966896844
3391,0.15562303944710032
3392,0.09183083137648099
3393,0.18043361050474024
3394,0.0978767050293154
3395,0.7433256791640865
3396,0.15073984286504635
3397,0.3301416970781379
3398,0.15204838210183372
3399,0.024870161901609157
3400,0.48265526932378916
3401,0.1348397329326776
3402,0.5032644591709047
3403,0.16216218643331928
3404,0.27804010014631164
3405,0.11288508415387917
3406,0.6002162368024303
3407,0.14995827557580899
3408,0.10011487555240223
3409,0.12882983071249174
3410,0.43443542185972184
3411,0.06919702606211689
3412,0.03020892021547921
3413,0.24088585689756137
3414,0.09416824557711048
3415,0.7253264321835675
3416,0.059903756462283894
3417,0.05742635139410182
3418,0.042969933911875265
3419,0.09118219456582409
3420,0.19348296874121057
3421,0.12049455916316178
3422,0.05668358611394257
3423,0.30307073696534154
3424,0.06413835905058247
3425,0.9170525461503666
3426,0.04866225184491855
3427,0.24244946459910566
3428,0.15935746753313765
3429,0.10798309435131902
3430,0.2533164594036895
3431,0.11025492159991519
3432,0.11827372224616102
3433,0.12916438663355242
3434,0.0421961393865227
3435,0.20573646678583266
3436,0.42574174944308424
3437,0.12301705485520453
3438,0.1042941366190577
3439,0.11079912034263942
3440,0.1427396708153254
3441,0.04064150095860467
3442,0.08132641747025425
3443,0.5986546125260849
3444,0.0429590915188562
3445,0.11781851729242981
3446,0.035141729657265676
3447,0.09132913778370093
3448,0.2298315902745757
3449,0.21789837564364997
3450,0.13631681167370197
3451,0.05169463014622214
3452,0.2358719563228276
3453,0.03411182247096898
3454,0.06900993772271981
3455,0.14341787686589366
3456,0.5635054673481751
3457,0.5468244285320405
3458,0.06653498334072334
3459,0.09629380562678348
3460,0.16510430233766968
3461,0.13760906409862583
3462,0.1858002390346853
3463,0.06267252047006575
3464,0.04375896980626364
3465,0.06067164860824918
3466,0.12301379081631769
3467,0.262518778484537
3468,0.16230489372266513
3469,0.6950645455627633
3470,0.09700975104064224
3471,0.1522670961681457
3472,0.3300868691088474
3473,0.08663081173937222
3474,0.0527385332601343
3475,0.05837003030267197
3476,0.1279440308348097
3477,0.4801602221720383
3478,0.06956705659412621
3479,0.041365246096899226
3480,0.05488570265823504
3481,0.18270510669430032
3482,0.03751061243219102
3483,0.056835943888653845
3484,0.15819981228813304
3485,0.030787013042634998
3486,0.7206299751845621
3487,0.04192436434379759
3488,0.15784034211293557
3489,0.2407740784594742
3490,0.13706140545714285
3491,0.27473072988508707
3492,0.0486620134409577
3493,0.2867172658868037
3494,0.39866067138033506
3495,0.202462499569747
3496,0.26592183857627966
3497,0.18450142744034445
3498,0.4220941181277568
3499,0.10858630118629271
3500,0.3740422063856625
3501,0.29655293799167376
3502,0.1367491227981592
3503,0.1468869876400292
3504,0.11475199061909265
3505,0.13244095547452683
3506,0.2167157163402107
3507,0.11845737117501991
3508,0.13912354319411246
3509,0.13678869450837083
3510,0.08421778145162666
3511,0.06896034172751037
3512,0.14991131116198325
3513,0.5767581398362852
3514,0.22819350493685386
3515,0.15209961831932256
3516,0.07791730419992574
3517,0.08907618553118707
3518,0.7243482383896244
3519,0.1894909295228059
3520,0.36009347176052225
3521,0.06215925792384223
3522,0.05533751130897973
3523,0.3711027064339285
3524,0.1804960767979779
3525,0.15861731548115274
3526,0.18146210403833807
3527,0.09747704329300706
3528,0.20445120521014293
3529,0.04356138579818071
3530,0.12551125492537543
3531,0.07396242954581504
3532,0.15179011034016116
3533,0.039045341578337035
3534,0.1329158793599754
3535,0.25120396851616095
3536,0.05705957811462065
3537,0.10850457297482835
3538,0.06990292945896891
3539,0.1367173339959206
3540,0.08317812608971319
3541,0.10610232576082455
3542,0.2132162873764852
3543,0.6399564724398283
3544,0.16614817728074957
3545,0.06052095226920773
3546,0.08917965366586715
3547,0.08899079147264902
3548,0.19993672772868554
3549,0.3614382222487874
3550,0.10335690220846132
3551,0.13437700298474273
3552,0.44032777881557605
3553,0.1085311477868631
3554,0.5769447760413473
3555,0.13040951269745452
3556,0.21906786338586265
3557,0.07611727735063181
3558,0.07405070725022743
3559,0.35658789711348404
3560,0.13775552538424507
3561,0.3281876968380479
3562,0.1319477661249481
3563,0.5507605720804317
3564,0.14103819394988326
3565,0.09645930752681339
3566,0.6863057483489837
3567,0.652223737791838
3568,0.04737587410933845
3569,0.0265693981828006
3570,0.16525980903811896
3571,0.38628452879668146
3572,0.41011814818116904
3573,0.26827873497748395
3574,0.09367414992182187
3575,0.16652434363378485
3576,0.15596706163513716
3577,0.06308936688914406
3578,0.0724206064415548
3579,0.13389475229340025
3580,0.06973684994491006
3581,0.0880433913751564
3582,0.7423218486490821
3583,0.1736030453699442
3584,0.40046884186656945
3585,0.025416685724669607
3586,0.2463178390080065
