actual,predicted,probability
0,0,0.03810268548615611
1,1,0.7936239051521969
1,0,0.09776854975750329
1,1,0.9931547218266715
0,0,0.08882203809591603
0,0,0.159188034520975
0,0,0.05592536577757349
0,0,0.03240719583082469
1,1,0.8702120544675266
1,1,0.9582584245251161
0,0,0.11674554696317709
1,1,0.9838075879441815
1,1,0.4722717447086024
0,0,0.05011707168874852
0,0,0.07108810964913814
1,1,0.9623950984728535
0,0,0.09372482965509266
0,0,0.14144298674557731
1,1,0.9985204247222204
1,1,0.8358923496684783
1,1,0.969639204854704
1,1,0.9924915686358562
0,0,0.12191779048634717
1,1,0.8005917176895114
0,1,0.237663594556708
1,1,0.9977642111929883
1,1,0.9719979411108121
0,1,0.18667178754831967
0,0,0.1219908593638532
0,0,0.12402596582547717
0,0,0.07721135151045685
0,1,0.1691899299125045
1,1,0.9415530161686074
1,1,0.9473810407035574
0,0,0.10420477641853698
0,0,0.043353192146406316
1,1,0.7950476639138648
0,0,0.11177417183584538
1,0,0.12475832393391938
1,1,0.999208800337072
0,0,0.0349358562460106
1,1,0.98166108161007
1,1,0.9464902505820245
0,0,0.08713850869200976
1,1,0.7440700943950718
1,1,0.9808158667246354
0,0,0.13141033121586307
1,1,0.9972197679856982
0,1,0.2561944873851073
0,0,0.1025493337487899
0,0,0.1127189657180381
0,0,0.10410137070199894
1,1,0.9892823486418068
1,1,0.9904468434088859
0,1,0.728089140288312
0,0,0.1000936376805321
0,0,0.05996546972115688
0,0,0.14702550593571745
1,0,0.10019293380369824
1,1,0.7873842210456705
0,0,0.07313872619091283
1,0,0.14662963141581212
0,0,0.14989273650318843
0,0,0.12997089562957742
0,0,0.033729234468805214
1,0,0.12226654171305681
1,1,0.9972018374973942
0,0,0.11506672090235716
1,1,0.8486242847682665
0,1,0.6681557723134673
1,1,0.9137674329354307
0,0,0.0811664767375221
0,1,0.5300431477567561
0,0,0.06490334807204264
1,1,0.8392823045243808
0,0,0.07899112267445661
0,0,0.08767564248226309
1,0,0.12066335214226265
1,1,0.9986071100461974
0,0,0.13189383797226634
0,0,0.08664532403254019
1,0,0.08452124214224072
1,0,0.11042730969809127
0,1,0.23817584684598966
1,1,0.3853286458720007
1,0,0.08981785914972212
0,1,0.2058224910778606
0,0,0.12494604961620119
1,1,0.982266325895134
1,1,0.9978718452164863
0,0,0.1529434427549631
1,1,0.6219470454378639
1,1,0.8815809533160138
1,1,0.991690920365942
1,1,0.9725108165119948
1,1,0.7280287454136537
1,1,0.9939786277368606
0,0,0.0697291994736808
1,0,0.07818698887669223
0,1,0.38312275322387457
0,0,0.10360309549605246
0,0,0.05832891560702396
0,0,0.09200220376462485
0,1,0.2461898627689745
0,1,0.3252919122361486
0,0,0.0922013652693713
0,0,0.07046785549361868
1,1,0.9934722809022858
1,0,0.09517980688042516
0,0,0.14459678783269103
0,0,0.1150345404343557
0,0,0.11173556591420455
0,1,0.2820675573041267
0,0,0.09037633886045623
0,0,0.07703008378721266
0,1,0.24469271289757424
1,1,0.9925023172213365
0,0,0.08444021612980795
0,0,0.056236402576490756
1,1,0.7363736308239907
1,1,0.9973952895850787
0,0,0.10319810264394884
1,1,0.9984074859105162
1,1,0.994620895209511
0,0,0.0683090808782304
0,0,0.050424377021848196
0,0,0.13524792861572643
1,1,0.7242184248567988
1,1,0.4495144742521235
0,0,0.13654034532601408
1,0,0.12954912158111392
1,1,0.9872287877549092
1,1,0.9500602915131106
1,1,0.9719341718804004
1,1,0.9227562453572848
1,1,0.9945995552322312
0,1,0.16797400140687044
1,1,0.999439984205795
0,0,0.05986641901828067
1,1,0.9836345233617623
0,0,0.1627339982143128
0,1,0.668964308829323
0,0,0.046943416215618754
1,1,0.9921649006853795
1,1,0.9737497728257047
1,0,0.11423254982976795
1,1,0.9915878621119046
1,1,0.9806253950355476
0,0,0.08085686607398766
1,1,0.9940849365895774
0,0,0.06672562774824972
1,1,0.8959364006823852
1,1,0.9938911176003443
1,1,0.8903445543280467
1,1,0.7756708814824034
1,0,0.15628322843307563
0,0,0.11497826870036515
1,1,0.34320873494763754
1,1,0.9281041518496501
0,0,0.1230180570241677
1,1,0.9969216801075076
1,1,0.9977817255427045
1,1,0.9942295366904654
1,1,0.6167629727154318
1,1,0.9951412164444922
1,0,0.14423150733233675
1,1,0.987228143217362
1,0,0.15208788616722316
0,1,0.31934060644513534
1,1,0.890075207897402
0,0,0.08371658039362802
0,0,0.1275626957079633
0,1,0.2580940435007813
1,1,0.999332857738569
0,1,0.8026496098354364
1,1,0.9964880054781695
0,0,0.09883629761227525
1,1,0.9888779458294527
0,0,0.07948219692807323
1,1,0.9423000744065069
0,0,0.05725508745879581
1,1,0.1937588915927587
1,1,0.9481067198953539
0,0,0.12687110680891336
1,1,0.9872834799544289
0,0,0.08068986085836787
0,0,0.038193362837383234
1,0,0.15667777739210242
0,0,0.09185204596312643
1,1,0.9935345424527798
0,1,0.3024787847927941
1,1,0.9101701888991743
1,0,0.0788902861308752
1,1,0.8044046798329985
1,1,0.31684916081096
1,1,0.9944590042455324
1,1,0.17210179592742256
1,1,0.998079020183982
1,1,0.9874562178080438
0,0,0.14985725184987875
1,1,0.9874574131448506
0,0,0.09545498106328118
1,1,0.9754193161297227
0,0,0.02346231319007711
0,0,0.10712232957964989
1,1,0.8835616636134254
0,0,0.08856522731296873
0,1,0.17278185179300906
1,1,0.8600121523647495
1,1,0.6700781396653807
0,0,0.13358195374347462
0,0,0.07939933911060915
0,0,0.02695713539955563
0,1,0.20771583484711334
1,1,0.9987407377310783
1,1,0.8050094718409995
0,1,0.19435357135666684
1,1,0.9986278657594952
0,0,0.10927713791471151
0,1,0.657926823846439
1,1,0.9963055736613363
0,0,0.06214681959859928
0,1,0.2444235447431017
1,1,0.9960508237624497
0,0,0.10241923703798031
0,0,0.12138366615436047
0,0,0.1206045961204571
0,0,0.1510102715655923
0,0,0.08611315068170967
1,1,0.990844651090348
0,0,0.12518627460054102
1,1,0.8150583181370467
1,0,0.06509023062339124
0,1,0.16681430072052145
1,1,0.8200032005671605
1,1,0.9876310877486388
0,0,0.1583703318194066
0,1,0.4214945994406078
0,0,0.1486385779589914
1,1,0.9544979315825362
1,1,0.5079458227522511
1,1,0.19905001202135875
0,0,0.1454159430900336
0,0,0.03775798919002783
0,0,0.05241008632780532
0,0,0.0942323101032863
0,0,0.1536893159161712
0,0,0.10481432309231309
0,1,0.29131155437428363
0,0,0.11576330811311646
1,1,0.9988925292259138
0,0,0.13369972626147128
1,1,0.9991440894921882
0,0,0.10196182852549975
0,0,0.0793412525660433
0,0,0.10843145111835849
0,0,0.10106020599396721
0,1,0.5795913739530545
1,1,0.978600477285475
1,1,0.22413135958918404
0,0,0.08981141257518167
0,0,0.08013804262213547
0,0,0.049518276653481144
0,0,0.14452445770592182
1,1,0.980572944809139
0,0,0.0571120276735618
1,1,0.6212391242203759
1,0,0.1337420088689709
0,1,0.20414988376643237
1,0,0.1501918312257178
0,0,0.08372217597123872
1,1,0.967744648072985
1,1,0.8996631212778413
0,0,0.11148225471757316
0,0,0.14219692936634148
0,0,0.16432679340202727
0,0,0.1364055111845726
0,0,0.15021516445533464
0,1,0.169100373513988
1,1,0.6326675879244725
0,0,0.11810379130405445
0,0,0.13272482457592766
0,0,0.1421766346295602
0,0,0.10183338157473729
1,1,0.2097116853237453
1,1,0.9946169277977954
0,0,0.07161261567774839
1,1,0.9952804854845396
0,0,0.08191374147532479
1,1,0.9974504254916342
1,1,0.9615164634955454
1,1,0.9985719395866914
0,0,0.13925403998768013
0,0,0.05549125221764491
0,0,0.06179735821078877
0,0,0.09657934900504325
0,0,0.10692530953253451
0,0,0.05682418642717555
1,1,0.17583162336694053
1,1,0.990373478436518
1,1,0.6586909830465958
1,1,0.6545540938055782
1,1,0.9651689417295867
0,0,0.11312197439952325
0,0,0.0822929621044702
0,0,0.15767745327066568
1,1,0.888170048022574
1,1,0.9604014094856725
0,0,0.1092828948525849
1,1,0.9502673679252462
0,0,0.10443201052477595
1,1,0.99412214340409
1,1,0.8939878396845176
0,1,0.26562978475523896
0,1,0.7675457285601527
1,0,0.12863489767600908
0,0,0.13409787219977562
0,0,0.10741099737616777
0,1,0.1705206749410999
1,1,0.8621849874478784
0,1,0.613554360786336
0,0,0.08804096779236385
0,0,0.10283524057490964
1,1,0.935262099893075
1,1,0.9970241892736206
1,1,0.9970612357384933
1,1,0.9899878441758424
0,1,0.5564553819239565
1,0,0.1296196505695986
0,0,0.158794151705513
0,0,0.13929238789619128
1,0,0.08694364977105548
1,1,0.9883359738506164
0,1,0.18913560651473565
1,1,0.9947876897914489
0,0,0.13170297435101336
1,0,0.12056564535896568
0,1,0.1890389499780136
0,0,0.07839714573759857
1,1,0.998532545123411
1,1,0.9964666680923274
1,0,0.06758060568347096
0,0,0.07979145881486051
0,0,0.13190817302470478
1,1,0.9980463239180508
1,1,0.948421325061056
1,1,0.9171790083225524
1,0,0.12175784234179951
0,0,0.050778999859303404
0,0,0.0790092510614535
0,0,0.07555322754091559
0,1,0.1823896770624886
1,1,0.9986026418098566
0,0,0.07489153402406207
1,1,0.8937296838602836
1,1,0.981562529969822
0,0,0.05750294050859538
1,1,0.21973188914806463
1,1,0.18134583875695548
0,0,0.08119077707693817
1,1,0.9902525808107222
1,0,0.16175605344813673
0,0,0.06032287897670123
0,1,0.1708464397705899
0,0,0.1493053880610214
0,0,0.06294286436811199
0,0,0.0809942332345554
0,0,0.07706572559355666
0,0,0.08387287298770445
1,0,0.12644735325431744
0,0,0.06337929933627798
0,0,0.16134730736255876
0,0,0.029116464598404005
1,0,0.0883786783542885
1,1,0.997906493731485
0,0,0.11715366810322696
0,0,0.15427682748995267
1,1,0.9991164443021049
1,1,0.9981691410341016
0,0,0.0693829545649397
0,1,0.5409423465351664
1,1,0.6856219673263467
1,1,0.8708254481695424
1,1,0.9925287420761725
0,1,0.1685117652735597
1,1,0.9988009154277651
1,1,0.9756717958616217
1,1,0.9881043805651357
0,1,0.32122003393556825
1,0,0.15487068432477882
0,0,0.11132432045874921
1,1,0.9955871568883982
1,0,0.10379510941782583
1,1,0.9831880071439142
0,1,0.3451521456874295
0,0,0.10034278500237677
0,0,0.10632063399218471
0,0,0.10452613126793359
1,1,0.7127418622267288
0,0,0.07768849651549097
0,1,0.4781979371205661
1,0,0.11094388534023407
1,1,0.9953642498200821
0,0,0.09187939769297723
0,0,0.10210955151797993
1,1,0.9904176605899002
1,1,0.9961791211257185
1,1,0.17605560545255053
0,0,0.03658209436444757
0,0,0.12116738585546813
0,0,0.12455192779957468
0,0,0.1589372477473347
0,0,0.16054062764365137
0,1,0.1726090658396267
1,1,0.49799181644208634
0,0,0.0555715809797077
0,0,0.08108280685620174
0,0,0.1164295615121333
1,1,0.9955169126207805
0,0,0.040330096692428166
1,1,0.9664483782555479
0,0,0.056741378930881554
0,0,0.09055705412576956
0,1,0.23994045579420795
0,0,0.03725854460701504
0,0,0.1544328525722704
1,1,0.9929744443358332
1,1,0.8256087763331745
1,1,0.1803660998449061
1,0,0.08790990153541749
1,1,0.977626492061096
1,1,0.8358393040069945
0,0,0.09581800744553154
0,0,0.052460554289375655
0,0,0.0696490455173844
0,0,0.11487492070059012
0,1,0.22376645662945363
0,0,0.10354572591506099
0,0,0.12471057297587826
1,1,0.8788189613849946
0,0,0.06198475605845209
1,1,0.9958511482372279
0,0,0.06010764425637746
0,0,0.06735299447021909
0,0,0.11343568371681094
0,0,0.12910262614542486
0,1,0.3211839000347864
0,0,0.13008829402393482
1,0,0.08509815921934394
0,1,0.2627629476981797
1,1,0.9987563978017261
0,0,0.09618638541348454
1,1,0.9986222210842055
0,1,0.17179682749755948
1,1,0.9959476312251258
1,0,0.11972607370886452
0,0,0.07783212561444233
1,1,0.2666885256966643
1,1,0.9970113925430816
1,1,0.9995975297282786
0,0,0.03973470276739931
0,1,0.17385216419850297
0,0,0.11654955569873647
1,1,0.99910735103999
1,1,0.8258196367404653
0,0,0.0651734002263908
0,0,0.06380912879137332
1,1,0.9041922950427096
0,0,0.12793274208021127
0,0,0.15678182670503166
0,0,0.1419498169894424
0,0,0.1472307652267716
1,0,0.10792783130012311
0,0,0.07857040734783957
1,1,0.9871884110616462
1,0,0.09478912271453033
1,1,0.2082243986659765
1,1,0.9991085862160964
1,1,0.4186367810061329
1,1,0.9878409454470852
0,1,0.19331078149228872
1,1,0.6873987247189597
1,1,0.9971639850783026
0,1,0.40044588771351153
1,1,0.7954176400582544
1,1,0.9915917062989514
1,1,0.9467854936832318
0,1,0.2865571266179697
0,0,0.13615058445136302
0,0,0.10877887846734911
1,0,0.12484185647405892
1,1,0.9874030459804458
1,1,0.944971201202972
1,1,0.9984922491533028
1,1,0.2516461344230298
0,0,0.12199545409044667
0,0,0.014863410662723243
0,0,0.08017372144110214
0,1,0.6014449952034487
1,1,0.9947849990184283
0,0,0.08519142198951747
0,0,0.14070864585622883
0,0,0.14083938191124018
0,0,0.12031881059691463
0,0,0.163001574534779
1,1,0.8235045976033458
0,0,0.07583303732264982
1,1,0.7005027581401412
1,1,0.9830196258328726
1,1,0.9958413481034465
1,1,0.9379411816702181
1,1,0.6862071370347115
1,1,0.9844195182659117
1,1,0.9895523692489671
0,1,0.19240284189213866
1,1,0.9984136413754987
0,0,0.12768199562765298
0,1,0.22970401337281837
0,0,0.1225076965699318
0,0,0.13432909176781158
1,1,0.3026814639025717
1,1,0.9713206652133938
1,1,0.20792325023812633
0,0,0.07845684679748229
1,1,0.9537320903424628
0,1,0.18111756436787965
0,1,0.17002004682463925
0,0,0.043759809789517684
0,0,0.04272068422394677
0,1,0.17271999132571136
1,0,0.06010459394959099
0,0,0.07558554245732194
0,0,0.12070195220948908
1,1,0.8770767839546932
1,1,0.953065805824129
1,1,0.9957372758543316
0,0,0.1526103778757167
1,1,0.18666521320819243
1,1,0.9531775221220316
1,1,0.8677551315354556
0,0,0.13726273948136375
1,0,0.0743073160957972
1,1,0.9952804854845396
1,0,0.16138307438892854
0,0,0.0431389616806752
1,1,0.9918060365633463
1,1,0.23267006095478424
1,1,0.22241070993260748
0,1,0.5354212043511304
1,1,0.23525106998748066
0,0,0.1100004417919016
0,0,0.09741700317003037
0,0,0.03276806993593852
1,1,0.9786700642367278
1,1,0.9927980677330073
1,1,0.42651661742492186
1,1,0.4420763133541453
0,0,0.06585395944193322
1,1,0.9964121408178026
1,1,0.9545629474749693
0,0,0.1277169078138793
0,0,0.13124162919479276
0,0,0.09931879860249611
0,1,0.22730003876832983
0,1,0.21390950393464125
1,1,0.1723427287664381
0,1,0.29501408742618523
1,1,0.4981569947657924
1,1,0.996547457567662
1,1,0.18517170581155465
1,1,0.9597580349628458
0,0,0.056849684709499256
0,0,0.14866182486463006
0,0,0.048066309670423954
0,0,0.019044931294038798
1,1,0.9907799580800387
0,0,0.13035417442398844
0,1,0.2072560587956138
1,1,0.9015175367491072
1,1,0.6828362283638897
1,1,0.9974211745648479
1,1,0.9852384928640693
1,1,0.9740292882691866
0,0,0.10627358405967184
1,1,0.7910378751478201
0,0,0.09934609935130273
0,0,0.04314768122262461
0,0,0.11331436484623758
1,1,0.21716153166851737
1,1,0.9698941165829318
1,1,0.35378778373903097
0,0,0.1440623025275931
1,1,0.9970409078633078
0,1,0.21362248828381267
1,1,0.9927631623418786
0,0,0.04826913788179384
0,1,0.27004265332240557
0,0,0.1546525483698018
1,1,0.17968173312662683
0,1,0.5526083849096751
0,0,0.10029261720004913
1,1,0.990163058497198
1,1,0.9778619493777184
0,0,0.1314963582574301
1,1,0.9967907939651861
1,1,0.24074328131458417
0,0,0.09691507109636306
0,1,0.1678865759060226
0,1,0.17735879070722882
1,0,0.16303064319039454
1,1,0.7036962607432524
0,0,0.07819230086861265
0,0,0.07771511218399736
0,0,0.12393701676008129
0,0,0.10855740325217893
1,1,0.20472486997242026
0,0,0.06931195521010412
1,1,0.9842595782410586
0,1,0.665901672033917
0,1,0.2236599518084862
0,1,0.24018184254986719
1,1,0.944138678091413
1,1,0.9858301690830339
1,1,0.9994913408389303
0,0,0.0885614715995082
1,0,0.1027820209554658
1,1,0.9571551307350372
0,1,0.6295310773254116
0,0,0.04968762834244017
0,1,0.6494026510646311
0,0,0.05500783951319257
1,1,0.3120514647511009
1,1,0.8130392130952396
0,0,0.11770843711703337
1,1,0.9992419586010962
1,1,0.8384237298851939
0,0,0.09118391130951714
0,1,0.44950787047856383
0,0,0.0731471842985276
1,1,0.9627822904309179
0,1,0.17303180332207985
0,0,0.09342365073809401
0,0,0.12052084785584101
0,1,0.17988846117619023
1,1,0.7971861705171647
1,1,0.9234227924735116
1,1,0.9730524715781225
0,0,0.05907403400491701
1,1,0.9329922051038798
0,0,0.0966177149437329
1,0,0.06415629560836106
0,1,0.5942533913229373
0,0,0.1117787020566261
1,1,0.3177931315004073
1,1,0.17523180699837973
1,1,0.9856962737597015
1,1,0.9969421075174072
1,1,0.9874128916845918
1,0,0.09750143770237117
0,0,0.12677189753489626
0,0,0.08245800196419988
0,0,0.06611242501983013
1,0,0.08389589087404374
1,1,0.9933397094242953
1,0,0.13056269587912972
0,0,0.07384524371857709
0,0,0.053816905182003986
0,0,0.04194958932363214
0,1,0.2137472808036445
0,0,0.11505870114315771
1,1,0.8746653783734939
0,1,0.18329015659445436
0,0,0.07790249723114404
0,0,0.11660823151839268
0,1,0.22944770655722735
0,0,0.08297594510955693
0,0,0.08759786280015192
1,1,0.9921336008873143
0,0,0.16025103626876158
0,0,0.08082558450985572
1,1,0.9940077894149951
1,1,0.93266794761007
0,0,0.05998076963838056
0,0,0.06450377837746794
0,0,0.047072679605713603
1,1,0.9843470829227147
1,1,0.9920202011563818
0,0,0.053102975801513574
0,1,0.21488717984786107
0,0,0.1392564091653362
1,1,0.9455019397401528
0,0,0.11151748601065799
1,1,0.9775437624904035
1,1,0.9992033621926693
1,1,0.9951737510446279
1,1,0.9996178319745803
1,1,0.9042997492369016
1,1,0.9934259734657505
0,0,0.05640483938863436
0,0,0.09125235198866766
1,1,0.9038706615512491
1,1,0.99704411270212
1,1,0.1729591023438291
1,0,0.11049834763347322
1,0,0.09476998802275549
0,0,0.11893692599450881
1,1,0.7154961571642825
1,1,0.17731621532254435
0,0,0.1441370052425945
1,1,0.9993446611475093
1,1,0.9856398465755355
0,1,0.6261566476385856
0,1,0.17926460166320834
0,0,0.12302969835929557
1,1,0.7724669978804719
0,0,0.0988719354489109
1,1,0.9210747356349852
1,1,0.9466665737059501
1,1,0.9415459343650737
0,0,0.13631870331538323
0,0,0.05301461349933897
1,1,0.9369114751125555
1,1,0.2965783596951206
0,1,0.16522153074390314
1,1,0.5863959444429431
1,1,0.9362946667320691
0,1,0.18771487026710268
0,0,0.11642950917701182
0,0,0.14754264472858458
0,0,0.04357189055611287
0,1,0.1957191745238945
1,1,0.9985581480526938
0,0,0.08349238745072649
1,1,0.17685830228352903
0,0,0.1398672394019906
1,1,0.9853286421216454
1,1,0.9964431776797651
1,1,0.33965170735626665
0,0,0.13501649275792424
1,0,0.126026225434221
1,1,0.9865921437088433
1,1,0.9877334289555301
1,1,0.42794117498334316
1,1,0.9990736064705699
0,1,0.3151219429385528
0,0,0.05391138828018148
1,0,0.09671345451268522
1,1,0.9967276834838625
1,1,0.9712486901396988
0,1,0.17158999732980387
1,0,0.14401328416955445
1,1,0.47843870750272194
1,1,0.9911227211792282
1,1,0.593759983451221
1,1,0.9777600182320275
1,1,0.19472842262507542
1,1,0.9558078346337133
0,0,0.12759818105716453
0,0,0.1053457161267088
1,1,0.9455380182557973
0,0,0.14240164704366928
1,1,0.3563803537125429
1,1,0.9980024886437979
1,0,0.08110987374671112
0,1,0.27936617772318817
1,1,0.9676231480078954
0,0,0.07313347033159678
1,1,0.9749499937018064
1,1,0.9522994516096214
1,1,0.980065337978412
1,1,0.9263774247879888
1,1,0.9873486523963632
1,1,0.9889035760170908
1,1,0.8507418449482087
1,1,0.9874566956513573
0,0,0.08006754536762965
0,1,0.16562369350992404
0,0,0.1029468480850011
0,0,0.0721795180969033
1,1,0.9665660905941064
1,1,0.9984847069613851
0,1,0.18470719205612562
0,1,0.24908258635414077
1,1,0.9991615207882358
1,1,0.9764973941593093
0,0,0.09491578314963894
1,1,0.9925681213434694
0,0,0.11537014558613412
0,1,0.17060182654869108
0,0,0.11910981544540306
0,0,0.0907318173254836
0,0,0.14444303760279975
1,1,0.973655453309078
1,1,0.9278259094689587
0,0,0.11673457939706286
1,1,0.8868495833614716
1,1,0.21683654864452553
1,1,0.703234948917917
1,1,0.9882256356497959
0,0,0.10921357561732876
0,0,0.10417847967909558
1,0,0.09240235202562737
1,1,0.9767121879265823
1,1,0.7862857386431384
1,1,0.8488860350914983
1,0,0.047863689461703246
1,1,0.9433474449139096
0,0,0.09733893561169894
0,0,0.12526160525903146
0,0,0.10271306187127904
0,0,0.03965658809569563
0,0,0.11071299505085352
0,1,0.591744017608576
1,1,0.9841747789127381
0,0,0.08316739242747616
0,0,0.09893455633149689
0,0,0.06235941794272416
1,1,0.9315660596083697
0,0,0.12652351720601168
1,1,0.9992615202988903
1,1,0.9966614078826338
0,0,0.10769534692428377
0,0,0.11356002831355705
1,1,0.4012954321745707
0,0,0.09428887094641382
0,0,0.12441599279529054
0,0,0.09109115961918006
1,1,0.8553392868386005
0,1,0.21787395265773382
0,1,0.4111944147959339
0,0,0.13228108907023808
1,1,0.9582230352681192
1,1,0.17365655151861076
1,1,0.998956545577896
0,0,0.04010773146615731
1,0,0.13587275051633355
1,1,0.9293288363698134
0,0,0.07888232570953699
1,1,0.26471287378997116
1,1,0.990418450276758
0,0,0.15483343989127063
1,1,0.9356924700044515
0,1,0.17496480623889635
1,1,0.868323497841438
1,1,0.993474599839341
0,0,0.07918434201174192
1,1,0.9972770985314292
1,1,0.6802698766647998
1,1,0.19785993147375405
1,1,0.9511006218251795
0,0,0.0869131755513789
0,0,0.0541834620252273
1,1,0.8205472154923531
0,1,0.18193292216926926
0,0,0.11448343458619376
1,1,0.9765592336156149
0,0,0.09932125982666973
1,1,0.9852270544764149
0,0,0.05306995999337266
0,0,0.14013234246591136
1,1,0.9930505983700898
1,1,0.8054371760830232
1,1,0.9610318095496505
0,0,0.04973901968522795
1,1,0.9996343407189852
1,1,0.9951803524891819
0,0,0.1448716038404084
1,1,0.9945343727624105
0,0,0.11438863985931859
1,1,0.9833096351744892
0,0,0.13543627632584584
1,1,0.23131053607904492
0,0,0.07543406764288363
0,0,0.10115774317721356
1,1,0.21491929239977453
0,0,0.1496507718032434
1,1,0.9723518161099218
0,0,0.05880195593455993
1,1,0.9946236558387821
0,1,0.5521198778877345
1,1,0.7948939593796606
1,1,0.9624294055308348
1,0,0.1443544960628968
0,0,0.08142196218843052
1,1,0.9981240471935667
0,0,0.11580820356371588
1,1,0.8438737374142434
0,0,0.05561212710145221
1,0,0.05618618552249458
1,1,0.25038372777580464
0,0,0.07208396427285725
1,1,0.9917907788534175
1,1,0.8573686108246089
0,0,0.05411289629516986
0,1,0.20425005991755701
0,0,0.058193526440445745
0,0,0.09943752248096407
1,1,0.9890935614614426
1,1,0.3083337632197677
0,0,0.1059906551387537
1,1,0.1846671501680129
1,1,0.9869234884160943
0,0,0.07246328727026445
0,0,0.1484040091930971
1,1,0.9959123091183595
1,1,0.21020386437791067
1,0,0.13852530063025636
0,1,0.2626973190179895
0,0,0.12235912373219512
1,1,0.9878319182215076
1,1,0.999395719349531
0,1,0.20665732026337036
0,1,0.2283182851689354
1,1,0.5291636670292573
1,0,0.09469220224015086
1,1,0.6390710786937641
0,0,0.12280037955201173
1,0,0.13205413824132772
0,0,0.10985276156550958
0,1,0.16692351962268875
0,1,0.4499867989530738
1,1,0.9279948635793875
1,1,0.8757089370250676
1,1,0.9977714200940369
0,0,0.12532726482454828
0,0,0.12907207593272238
0,0,0.1450205930726355
0,0,0.14986949408174516
1,1,0.9993846795054965
1,1,0.18200691102109956
1,1,0.9878704140044616
1,0,0.12093339079983075
0,0,0.09366633712353858
1,1,0.17720749134375252
0,0,0.07256156174225022
1,1,0.6626521196545809
1,1,0.481719321127433
1,1,0.9960530140712681
1,1,0.9485012610684738
0,0,0.05785056493258437
0,0,0.08663831998069296
0,0,0.10679960881966648
0,0,0.15979969007951517
1,1,0.9816023195612837
0,0,0.05107375020632886
0,0,0.15821869317192627
1,0,0.14921798506488332
1,1,0.6053951074248334
1,1,0.9680246495227449
1,1,0.9990757605680178
1,1,0.9785397451455329
0,1,0.3020244731146818
0,1,0.6512914446909167
1,1,0.9324253235414921
1,1,0.9909190465877974
0,0,0.13905675693448882
0,1,0.2538145196800028
0,1,0.17624647899150248
1,1,0.966435075048074
1,1,0.9978404658551039
1,1,0.9915040783679497
1,1,0.987111036362333
1,1,0.9542836121689726
1,1,0.9136014677319412
1,0,0.1478213637767894
0,0,0.08563177007768148
0,0,0.09832487207318535
0,1,0.23665658617921642
0,1,0.21706539599608354
0,0,0.1120422109078756
0,1,0.17204262484302443
0,1,0.20628015774268946
0,1,0.16633651435772015
0,1,0.22071100520341647
1,1,0.9966291665680131
0,0,0.0939009984927376
0,0,0.1475717210650611
0,0,0.16225615212736205
1,1,0.9839852100780918
1,1,0.9996288604458126
1,1,0.9737384058018627
1,1,0.9728616936338214
0,1,0.31424150636847026
0,0,0.10607949250648455
0,0,0.10007690686611631
0,0,0.04124010967805084
1,1,0.9935111694019546
0,0,0.12388215803417975
1,1,0.9770047866698869
1,1,0.9980305626125708
0,0,0.15835763790012128
0,0,0.118697983281193
1,1,0.9589826677349029
0,0,0.0988657240201951
0,0,0.10350987391790736
0,0,0.07842017512772907
1,1,0.9524742825073144
0,0,0.15748257785246808
0,0,0.12130409201319042
1,1,0.9815279468617549
0,1,0.16885269176797288
0,0,0.06997974936216479
0,0,0.09780794841834743
0,0,0.031052903730156466
1,1,0.7638148241636934
0,0,0.0491585558735172
1,1,0.19681535168252537
1,1,0.9822045463359785
0,0,0.0827139585410018
1,1,0.9992764010341957
0,0,0.061990858493425414
0,0,0.09100627011324124
0,0,0.07956301896540867
1,1,0.9993415704635845
0,0,0.055794213435078704
1,1,0.9985472465380428
0,1,0.19399902077048348
1,1,0.8415225291107612
0,0,0.10179645419587398
0,0,0.03725178606349126
0,1,0.18744427053502172
1,1,0.9964164539798009
1,1,0.8384381179366197
1,1,0.9834623295518251
1,1,0.6904413667296186
0,1,0.22969939461333427
0,1,0.169717790307644
1,1,0.937118947258022
0,0,0.07575043766484832
1,1,0.8448411042004251
1,1,0.9435178675006585
0,0,0.04544836676644295
0,0,0.05402003804698735
0,0,0.13757032596182003
0,0,0.05279925967209258
0,1,0.19811756411548392
1,1,0.8992180167106539
0,1,0.36370840779969515
0,0,0.09721753517949473
1,1,0.9981454473294555
1,1,0.8805378488237401
0,0,0.05369270688458097
0,0,0.08176689187236032
1,1,0.25078031837048054
1,1,0.18877655167679488
0,0,0.15773439575806983
1,1,0.9838073273729064
0,0,0.13982213913127933
0,0,0.08733782150403334
0,1,0.1738082467596481
0,0,0.11115532866229369
0,1,0.26564411054980835
0,0,0.10365169033046326
0,0,0.044028734176393886
1,1,0.7841253058835503
1,1,0.9993554712384631
1,1,0.9964774123230414
1,1,0.9901537418890727
1,0,0.06581305231421931
1,1,0.8873631364510893
0,0,0.06922725075540243
0,0,0.07451204451566242
1,1,0.846766345121524
1,1,0.8213216738894087
1,1,0.8110384187029365
1,1,0.9994815442847061
0,1,0.16528210640784421
0,1,0.21217172602053047
1,1,0.9991148526469664
0,0,0.055440748086048604
1,1,0.49754554201088014
0,0,0.062479615561836885
0,0,0.16362125936968858
1,1,0.9866823555924489
1,1,0.9838707776878226
0,0,0.0975381318112802
1,1,0.23659135947050822
0,0,0.15769884997460976
1,1,0.9930242395071085
0,0,0.13434689851747258
